B Naive,B Ex,B NSM,B SM,Plasmablasts,T CD4,T CD8,Basophils LD,mDCs,pDCs,Monocytes C,Monocytes I,Monocytes NC,NK,Other
0.0,0.0,0.029067338,0.069204114,0.24378785,0.050693423,0.14375408,0.11915715,0.20104015,0.0,0.045814283,0.00037428105,0.0020998982,0.09463515,0.00037231736
0.0,0.0,0.00697847,0.059557963,0.15859279,0.08588724,0.080368854,0.15082982,0.2676764,0.017788095,0.023814332,0.029463917,0.03868999,0.07923973,0.0011123647
0.0,0.0,0.006043203,0.063565925,0.11516974,0.07221884,0.09356035,0.19238901,0.20390329,0.037846133,0.071401864,0.025856122,0.027186587,0.09085888,0.0
0.0,0.0,0.009402911,0.0,0.0018407557,0.12511244,0.19002886,0.23237184,0.21855083,0.037691984,0.08870474,0.01126102,0.03229753,0.052737154,0.0
0.0,0.0,0.008875152,0.0,0.0043923478,0.088974044,0.19820681,0.21051672,0.17811754,0.074488185,0.120659254,0.017801696,0.03800737,0.059960842,0.0
0.0,0.0,0.0,0.0,0.031950958,0.08060398,0.18533495,0.34132525,0.2060605,0.016714929,0.072208226,0.016085718,0.018823268,0.013374282,0.017517896
0.0,0.0,0.0,0.0,0.10230442,0.1283809,0.12351568,0.32045662,0.1706816,0.024437731,0.08669102,0.020596165,0.0068977973,0.0,0.016038064
0.0,0.0,0.011867374,0.09460053,0.30375955,0.2040344,0.09994067,0.04066006,0.17126842,0.0,0.0,0.0,0.0,0.004764743,0.06910426
0.0,0.0,0.0,0.0,0.18920143,0.1148894,0.26573938,0.0,0.043497574,0.0,0.0,0.0,0.0,0.0,0.38667217
0.0,0.0,0.0,0.0,0.0077466816,0.08858042,0.20908312,0.26851255,0.32693034,0.0148428185,0.04120087,0.02144474,0.008789049,0.0,0.01286941
0.0,0.0,0.0,0.0,0.0123840775,0.028681215,0.22140399,0.24567465,0.29219502,0.0,0.09750539,0.0094027985,0.013538572,0.036338296,0.042875998
0.0,0.0,0.0,0.0126588065,0.21910223,0.29174668,0.329069,0.0062327124,0.1054257,0.0,0.0,0.0,0.0,0.0,0.035764806
0.0,0.0,0.0,0.0034529124,0.045126416,0.067139134,0.22065184,0.15953845,0.35059828,0.05567982,0.07130591,0.014571441,0.007881926,0.004053905,0.0
0.0,0.0,0.0054723443,0.0,0.0,0.065783605,0.12577412,0.19269228,0.19584103,0.06217862,0.16636153,0.040447664,0.07609348,0.06935535,0.0
0.0,0.0,0.002775074,0.0,0.0,0.07170729,0.13176532,0.22669241,0.21776748,0.0611717,0.14051057,0.040791724,0.06125738,0.04556109,0.0
0.0,0.0,0.0,0.0,0.15657935,0.033519235,0.15641305,0.17959327,0.39241514,0.008218402,0.0,0.0,0.0,0.013211059,0.0600505
0.0,0.0,0.0,0.0,0.32955027,3.8325285e-05,0.0,0.15163341,0.16521487,0.0,0.0026566,0.0,0.029295335,0.050135255,0.27147594
0.0,0.0,0.0077837324,0.0,0.006102951,0.040524203,0.14122002,0.23373461,0.25571555,0.04658644,0.09845908,0.027839657,0.0458875,0.096146226,0.0
0.0,0.0,0.008065699,0.0,0.04392603,0.09354205,0.15559494,0.2922423,0.27777648,0.0,0.04345708,0.01199136,0.026683975,0.030579131,0.016140958
0.0,0.0,0.0,0.0,0.29907292,0.0,0.0,0.038591985,0.2419639,0.0,0.009224889,0.0,0.030897086,0.14488935,0.23535986
0.0,0.0,0.0,0.0,0.22435543,0.068410285,0.13802668,0.30635104,0.09082177,0.0,0.046242878,0.0040917424,0.069821104,0.004607565,0.0472715
0.0,0.0,0.0,0.123843335,0.3150172,0.0137220025,0.13527156,0.0,0.2879448,0.0,0.0,0.0,0.0,0.0,0.124201134
0.0,0.0,0.0,0.0,0.0,0.07425683,0.15986492,0.23795068,0.24244781,0.032592177,0.12486543,0.01539097,0.039087266,0.06700003,0.0065439157
0.0,0.0,0.0,0.006692062,0.2785681,0.062262855,0.21649608,0.048369735,0.325273,0.0,0.03934584,0.011094994,0.0068369387,0.0,0.0050604357
0.0,0.0,0.0,0.0,0.29837427,0.20945032,0.046895612,0.13582967,0.13961911,0.0037568347,0.11561738,0.023327798,0.0,0.0,0.02712891
0.0,0.0,0.0,0.072822005,0.067995444,0.068307385,0.19195743,0.20287542,0.2075611,0.0,0.0097871255,0.022773819,0.0077456757,0.13093998,0.017234605
0.0,0.0,0.0,0.0,0.32292902,0.0,0.0,0.155352,0.14050725,0.0037023935,0.034579255,0.05553768,0.031511135,0.087137125,0.16874412
