B cell,T CD4,T CD8,NK,Myeloid,Other
0.0,0.0,0.0,0.37828064,0.62171936,0.0
0.0,0.0016566562,0.0,0.29005328,0.70829004,0.0
0.0,0.0,0.0,0.25266707,0.7473329,0.0
0.0,0.0,0.04453118,0.32918218,0.6262867,0.0
0.020649157,0.0,0.023023034,0.37498647,0.5813413,0.0
0.0,0.0,0.0,0.24447131,0.75552875,0.0
0.0,0.05010865,0.0,0.32376102,0.6261303,0.0
0.0,0.0,0.20844562,0.1843288,0.60722566,0.0
0.0,0.0,0.0,0.38751945,0.6124806,0.0
0.018444449,0.0,0.1318334,0.25398982,0.5957323,0.0
0.0,0.0,0.0,0.28981987,0.71018016,0.0
0.0,0.0,0.0,0.3833689,0.6166311,0.0
0.0,0.0,0.0,0.33965275,0.6603472,0.0
0.0,0.0,0.0,0.40382397,0.596176,0.0
0.0,0.0,0.03402865,0.32637218,0.63959914,0.0
0.0,0.0,0.0,0.35155383,0.6484462,0.0
0.0,0.0,0.1680455,0.39991337,0.43204114,0.0
0.0,0.0,0.0,0.39313745,0.60686255,0.0
0.025862738,0.0,0.0,0.382197,0.5919403,0.0
0.0627185,0.0,0.062075723,0.2703495,0.6048563,0.0
0.0,0.065919995,0.0,0.2835022,0.6505778,0.0
0.0,0.0,0.109687,0.43705115,0.4532619,0.0
0.0,0.0,0.0,0.32379496,0.6762051,0.0
0.0,0.0,0.0,0.34710136,0.6528986,0.0
0.02918201,0.0,0.074403845,0.41332045,0.48309368,0.0
0.0,0.0,0.0,0.37245,0.62755007,0.0
0.059781898,0.05948169,0.32501364,0.27188963,0.2838332,0.0
0.0,0.0,0.017312253,0.5065194,0.47616836,0.0
0.0,0.0,0.17539333,0.2954078,0.5291988,0.0
0.0,0.0,0.0,0.29433113,0.70566887,0.0
0.014578436,0.0,0.13727231,0.35828328,0.4898659,0.0
0.0,0.20459539,0.13432652,0.26197344,0.39910462,0.0
0.0,0.0,0.057651337,0.27344042,0.66890824,0.0
0.0,0.0,0.0,0.31294551,0.68705446,0.0
0.033811204,0.0,0.08506752,0.45133063,0.42979062,0.0
0.0,0.0,0.0081774285,0.37179932,0.62002325,0.0
0.0,0.0,0.0,0.24700901,0.75299096,0.0
0.0,0.10165368,0.12441987,0.2898619,0.48406455,0.0
0.0,0.0,0.05000035,0.40262088,0.54737884,0.0
0.0,0.03467615,0.0,0.4072581,0.5580657,0.0
0.0,0.0,0.119636096,0.4361009,0.44426304,0.0
0.0,0.2700843,0.15465192,0.1843497,0.39091408,0.0
0.0,0.0,0.17172958,0.35140905,0.47686142,0.0
0.0,0.008179799,0.06253627,0.3426269,0.586657,0.0
0.0,0.0,0.037397917,0.23518856,0.72741354,0.0
0.0815234,0.0,0.2308136,0.33121568,0.35644728,0.0
