B cell,T CD4,T CD8,NK,Myeloid,Other
0.0,0.0,0.1309141,0.0,0.023093706,0.8459922
0.0,0.0,0.18029287,0.0,0.006535981,0.8131712
0.0,0.0,0.03504054,0.0,0.002231069,0.9627284
0.0,0.0,0.2755548,0.0,0.0,0.7244452
0.0,0.0,0.25879726,0.0,0.00781956,0.7333831
0.0,0.0,0.1974177,0.0,0.0,0.8025824
0.0,0.0,0.039975435,0.0,0.004545062,0.9554795
0.0,0.0,0.051158734,0.0,0.006135556,0.94270575
0.0,0.0,0.0,0.0,0.08747762,0.91252244
0.0,0.0,0.09006915,0.0,0.017356422,0.8925744
0.0,0.0,0.14691171,0.0,0.0130841015,0.84000415
0.0,0.0,0.0,0.0,0.044997018,0.95500296
0.0,0.0,0.023808515,0.0,0.016623959,0.95956755
0.0,0.0,0.19716957,0.0,0.024154607,0.77867585
0.0,0.0,0.09875907,0.0,0.0,0.90124094
0.0,0.0,0.03849911,0.0,0.0,0.96150094
0.0,0.0,0.0,0.0,0.054915093,0.94508487
0.0,0.0,0.2694217,0.0,0.0,0.7305783
0.0,0.0,0.12424356,0.0,0.023183193,0.8525733
0.0,0.0,0.22077098,0.0,0.015718544,0.7635104
0.0,0.0,0.18689081,0.0,0.0,0.8131092
0.0,0.0,0.13426015,0.0,0.0,0.8657398
0.0,0.0,0.02901115,0.0,0.00012652192,0.97086227
0.0,0.0,0.10051353,0.0,0.0,0.8994864
0.0,0.0,0.1388571,0.0,0.033746853,0.82739604
0.0,0.0,0.13757798,0.0,0.040529042,0.8218929
0.0,0.0,0.056928735,0.0,0.01921476,0.92385644
0.0,0.0,0.18610322,0.0,0.0,0.8138968
0.0,0.0,0.0986072,0.0,0.0,0.90139276
0.0,0.0,0.08468759,0.0,0.027123144,0.8881893
0.0,0.0,0.19707388,0.0,0.0030106553,0.7999155
0.0,0.0,0.06899912,0.0,0.0,0.9310009
0.0,0.0,0.018447015,0.0,0.086299166,0.89525384
0.0,0.0,0.0,0.0,0.117676,0.88232404
0.0,0.0,0.00073789665,0.0,0.005273757,0.9939884
0.0,0.0,0.027966637,0.0,0.10145962,0.8705737
0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.059308685,0.9406913
0.0,0.0,0.1486064,0.0,0.022357304,0.82903636
0.0,0.0,0.012319935,0.0,0.036295872,0.9513842
0.0,0.0,0.039808642,0.0,0.0,0.96019137
0.0,0.0,0.15667462,0.0,0.0028197614,0.8405056
0.0,0.0,0.22185794,0.0,0.01642697,0.76171505
0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.022657428,0.0,0.0013325845,0.97600996
0.0,0.0,0.22076969,0.0,0.029972916,0.7492574
0.0,0.0,0.040911093,0.0,0.0,0.9590889
0.0,0.0,0.013027979,0.0,0.06359869,0.92337334
0.0,0.0,0.061767768,0.0,0.0,0.93823224
0.0,0.0,0.043124877,0.0,0.0,0.95687515
0.0,0.0,0.22561423,0.0,0.005544507,0.76884127
0.0,0.0,0.29509506,0.0,0.0,0.7049049
0.0,0.0,0.05240492,0.0,0.0017186676,0.9458764
0.0,0.0,0.035381902,0.0,0.0140314875,0.9505866
0.0,0.0,0.16307363,0.0,0.0068187057,0.83010757
0.0,0.0,0.29214382,0.0,0.015400601,0.69245553
0.0,0.0,0.03918212,0.0,0.016399361,0.94441855
0.0,0.0,0.010986909,0.0,0.0,0.9890131
0.0,0.0,0.13302197,0.0,0.005575806,0.8614022
0.0,0.0,0.23869213,0.0,0.007456448,0.7538515
0.0,0.0,0.0760725,0.0,0.024782429,0.899145
0.0,0.0,0.17742108,0.0,0.06391529,0.7586636
0.0,0.0,0.13060999,0.0,0.049300306,0.8200897
0.0,0.0,0.0,0.0,0.07304676,0.9269532
0.0,0.0,0.12068193,0.0,0.03660217,0.8427159
0.0,0.0,0.07271241,0.0,0.007346942,0.91994065
0.0,0.0,0.2020107,0.0,0.030233527,0.76775575
0.0,0.0,0.11705917,0.0,0.014926568,0.86801434
0.0,0.0,0.19981198,0.0,0.009698214,0.7904898
0.0,0.0,0.024950245,0.0,0.06275436,0.91229546
0.0,0.0,0.0,0.0,0.13456759,0.8654324
0.0,0.0,0.010303578,0.0,0.025887515,0.9638089
0.0,0.0,0.28525904,0.0,0.013041252,0.70169973
0.0,0.0,0.008013938,0.0,0.030271094,0.9617149
0.0,0.0,0.10895872,0.0,0.034795087,0.8562462
0.0,0.0,0.18938854,0.0,0.0,0.8106114
0.0,0.0,0.00030280935,0.0,0.02195476,0.9777424
0.0,0.0,0.09341053,0.0,0.009250205,0.89733934
0.0,0.0,0.023277165,0.0,0.0,0.97672284
0.0,0.0,0.096040644,0.0,0.0,0.9039593
0.0,0.0,0.016602036,0.0,0.006045572,0.9773523
0.0,0.0,0.025196295,0.0,0.010522428,0.96428126
0.0,0.0,0.03984358,0.0,0.012798967,0.94735736
0.0,0.0,0.033428174,0.0,0.020595279,0.94597656
0.0,0.0,0.0,0.0,0.058383506,0.94161654
0.0,0.0,0.06408207,0.0,0.00739302,0.92852485
0.0,0.0,0.27723327,0.0,0.019244555,0.70352215
0.0,0.0,0.12033174,0.0,0.06914937,0.81051886
0.0,0.0,0.017452486,0.0,0.0040075392,0.97854006
0.0,0.0,0.0034750465,0.0,0.007825192,0.98869973
0.0,0.0,0.11632027,0.0,0.0,0.88367975
0.0,0.0,0.012558307,0.0,0.0,0.98744166
0.0,0.0,0.20049743,0.0,0.022542346,0.77696025
0.0,0.0,0.3414641,0.0,0.03285079,0.6256851
0.0,0.0,0.36446273,0.0,0.0,0.63553727
0.0,0.0,0.23072839,0.0,0.0024897663,0.7667818
0.0,0.0,0.17099407,0.0,0.0,0.8290059
0.0,0.0,0.055859864,0.0,0.009489529,0.9346506
0.0,0.0,0.23255964,0.0,0.010999261,0.7564411
0.0,0.0,0.30256224,0.0,0.024150979,0.6732868
0.0,0.0,0.022932176,0.0,0.07823167,0.89883626
0.0,0.0,0.044909447,0.0,0.0010227138,0.9540679
0.0,0.0,0.055064667,0.0,0.0,0.9449353
0.0,0.0,0.20534,0.0,0.060193695,0.7344663
0.0,0.0,0.0043538744,0.0,0.014557876,0.9810883
0.0,0.0,0.03322554,0.0,0.0,0.96677446
0.0,0.0,0.19421512,0.0,0.0449607,0.76082414
0.0,0.0,0.32541138,0.0,0.032797456,0.64179116
0.0,0.0,0.03743023,0.0,0.0030187578,0.959551
0.0,0.0,0.0066674473,0.0,0.017851463,0.97548115
0.0,0.0,0.08712065,0.0,0.0002644618,0.91261494
0.0,0.0,0.15625446,0.0,0.036472667,0.8072728
0.0,0.0,0.058937084,0.0,0.03359989,0.9074631
0.0,0.0,0.015648583,0.0,0.03275535,0.9515961
0.0,0.0,0.07331361,0.0,0.007845238,0.91884106
0.0,0.0,0.11218091,0.0,0.014021163,0.8737979
0.0,0.0,0.0,0.0,0.0045340965,0.9954659
0.0,0.0,0.0,0.0,0.035725255,0.96427476
0.0,0.0,0.0067871017,0.0,0.019461151,0.9737517
0.0,0.0,0.111155435,0.0,0.012778318,0.8760662
0.0,0.0,0.23807606,0.0,0.020507345,0.7414166
0.0,0.0,0.3571468,0.0,0.0,0.6428532
0.0,0.0,0.21593007,0.0,0.0,0.7840699
0.0,0.0,0.3135039,0.0,0.020600578,0.6658955
0.0,0.0,0.076997995,0.0,0.0,0.92300195
0.0,0.0,0.13287565,0.0,0.06265135,0.80447304
0.0,0.0,0.17981192,0.0,0.011711059,0.80847704
0.0,0.0,0.133324,0.0,0.0,0.86667603
0.0,0.0,0.22145131,0.0,0.014784649,0.763764
0.0,0.0,0.2530736,0.0,0.0,0.7469264
0.0,0.0,0.0,0.0,0.052269936,0.94773006
0.0,0.0,0.2911299,0.0,0.0,0.7088701
0.0,0.0,0.34301353,0.0,0.0,0.65698653
0.0,0.0,0.066960774,0.0,0.00073471677,0.9323045
0.0,0.0,0.06398934,0.0,0.000621816,0.93538886
0.0,0.0,0.021658337,0.0,0.0,0.9783417
0.0,0.0,0.041946985,0.0,0.08101271,0.87704027
0.0,0.0,0.1577797,0.0,0.0021679536,0.8400523
0.0,0.0,0.2539647,0.0,0.0,0.7460353
0.0,0.0,0.26219326,0.0,0.025447756,0.71235895
0.0,0.0,0.30443472,0.0,0.0,0.69556534
0.0,0.0,0.04044305,0.0,0.029997721,0.92955923
0.0,0.0,0.12781718,0.0,0.02365927,0.8485235
0.0,0.0,0.1684044,0.0,0.023560695,0.8080349
0.0,0.0,0.037596274,0.0,0.0,0.96240366
0.0,0.0,0.0,0.0,0.04812649,0.9518735
0.0,0.0,0.13044277,0.0,0.008125083,0.8614322
0.0,0.0,0.0,0.0,0.10352304,0.89647704
0.0,0.0,0.011225535,0.0,0.047664326,0.94111013
0.0,0.0,0.027203241,0.0,0.02624542,0.9465513
0.0,0.0,0.19163167,0.0,0.01604617,0.79232216
0.0,0.0,0.0149985645,0.0,0.021058708,0.9639427
0.0,0.0,0.2473925,0.0,0.049595825,0.70301163
0.0,0.0,0.0,0.0,0.09266839,0.90733165
0.0,0.0,0.13789177,0.0,0.0070620617,0.85504615
0.0,0.0,0.0,0.0,0.0048698364,0.9951302
0.0,0.0,0.048799235,0.0,0.0,0.9512008
0.0,0.0,0.16518709,0.0,0.011422394,0.8233905
0.0,0.0,0.34405753,0.0,0.040700607,0.6152419
0.0,0.0,0.23775168,0.0,0.0,0.7622484
0.0,0.0,0.101430774,0.0,0.0,0.8985692
0.0,0.0,0.18015121,0.0,0.023449061,0.7963997
0.0,0.0,0.19266267,0.0,0.024268538,0.7830688
0.0,0.0,0.06453222,0.0,0.03296331,0.90250444
0.0,0.0,0.07226125,0.0,0.012181012,0.9155577
0.0,0.0,0.24315783,0.0,0.0,0.75684214
0.0,0.0,0.07948439,0.0,0.032195702,0.88831985
0.0,0.0,0.15581486,0.0,0.090711504,0.75347364
0.0,0.0,0.0902272,0.0,0.005615101,0.90415776
0.0,0.0,0.2688487,0.0,0.0078697195,0.72328156
0.0,0.0,0.31852227,0.0,0.021278603,0.6601991
0.0,0.0,0.1057892,0.0,0.020198287,0.8740125
0.0,0.0,0.006873624,0.0,0.023833778,0.9692925
0.0,0.0,0.06680031,0.0,0.010283442,0.92291623
0.0,0.0,0.060376428,0.0,0.016731175,0.9228924
0.0,0.0,0.0,0.0,0.08803098,0.911969
0.0,0.0,0.06053225,0.0,0.03205056,0.9074172
0.0,0.0,0.22783776,0.0,0.015018009,0.75714433
0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.013496349,0.0,0.08925064,0.89725304
0.0,0.0,0.0,0.0,0.020530699,0.9794693
0.0,0.0,0.0567561,0.0,0.14691512,0.7963287
0.0,0.0,0.01955153,0.0,0.05494442,0.9255041
0.0,0.0,0.011927054,0.0,0.054633223,0.93343973
0.0,0.0,0.01066222,0.0,0.011215393,0.97812235
0.0,0.0,0.023023998,0.0,0.0,0.97697604
0.0,0.0,0.07021625,0.0,0.03042374,0.89936
0.0,0.0,0.07496406,0.0,0.009538427,0.9154975
0.0,0.0,0.13638958,0.0,0.053619724,0.8099907
0.0,0.0,0.016526205,0.0,0.009417984,0.9740559
0.0,0.0,0.024316588,0.0,0.021138709,0.9545447
0.0,0.0,0.0,0.0,0.05397314,0.9460269
0.0,0.0,0.027334535,0.0,0.0,0.9726655
0.0,0.0,0.0,0.0,0.12410239,0.8758976
0.0,0.0,0.01202031,0.0,0.012906778,0.97507286
0.0,0.0,0.09124618,0.0,0.011923143,0.8968307
0.0,0.0,0.2693861,0.0,0.0050721755,0.7255417
0.0,0.0,0.14101212,0.0,0.0,0.8589879
0.0,0.0,0.07315793,0.0,0.022101372,0.9047407
0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.039110042,0.0,0.0,0.96088994
0.0,0.0,0.00040377397,0.0,0.061258785,0.93833745
0.0,0.0,0.020638587,0.0,0.02035593,0.9590055
0.0,0.0,0.09285002,0.0,0.019365672,0.8877843
0.0,0.0,0.057364095,0.0,0.034865573,0.90777034
0.0,0.0,0.009326648,0.0,0.018598918,0.9720744
0.0,0.0,0.0,0.0,0.25022748,0.7497724
0.0,0.0,0.026916552,0.0,0.081920624,0.8911629
0.0,0.0,0.011155966,0.0,0.017505404,0.9713386
0.0,0.0,0.056240488,0.0,0.023861904,0.9198977
0.0,0.0,0.080654114,0.0,0.072662026,0.8466838
0.0,0.0,0.43378577,0.0,0.040726073,0.5254881
0.0,0.0,0.18756488,0.0,0.0,0.81243515
0.0,0.0,0.0,0.0,0.092369154,0.9076308
0.0,0.0,0.0,0.0,0.08651992,0.9134801
0.0,0.0,0.018992808,0.0,0.022930095,0.9580771
0.0,0.0,0.0,0.0,0.032219432,0.9677806
0.0,0.0,0.09790657,0.0,0.06459418,0.83749926
0.0,0.0,0.024044292,0.0,0.039608814,0.9363469
0.0,0.0,0.014222997,0.0,0.019182375,0.9665946
0.0,0.0,0.0077974284,0.0,0.0,0.9922026
0.0,0.0,0.0,0.0,0.018059727,0.98194027
0.0,0.0,0.21984477,0.0,0.031257365,0.7488979
0.0,0.0,0.10948461,0.0,0.037746243,0.8527691
0.0,0.0,0.08267989,0.0,0.031645436,0.88567466
0.0,0.0,0.053397633,0.0,0.027481416,0.9191209
0.0,0.0,0.019261781,0.0,0.0,0.9807383
0.0,0.0,0.023863388,0.0,0.028262967,0.9478736
0.0,0.0,0.018975401,0.0,0.016327031,0.96469754
0.0,0.0,0.099995926,0.0,0.006329437,0.8936747
0.0,0.0,0.076884426,0.0,0.008207051,0.9149086
0.0,0.0,0.0,0.0,0.008751637,0.9912483
0.0,0.0,0.15740734,0.0,0.048935395,0.79365724
0.0,0.0,0.019395275,0.0,0.040952127,0.9396526
0.0,0.0,0.15792406,0.0,0.020848121,0.82122785
0.0,0.0,0.015477015,0.0,0.041232474,0.94329053
0.0,0.0,0.061416037,0.0,0.036255196,0.9023288
0.0,0.0,0.19270477,0.0,0.00643793,0.80085725
0.0,0.0,0.0,0.0,0.020077666,0.9799223
0.0,0.0,0.16573903,0.0,0.0,0.83426094
0.0,0.0,0.038778257,0.0,0.0,0.9612218
0.0,0.0,0.015653858,0.0,0.033093523,0.9512526
0.0,0.0,0.0,0.0,0.086968325,0.9130317
0.0,0.0,0.0,0.0,0.02350331,0.9764967
0.0,0.0,0.04530523,0.0,0.107876755,0.846818
0.0,0.0,0.009451909,0.0,0.0065620365,0.9839861
0.0,0.0,0.0,0.0,0.05986355,0.94013643
0.0,0.0,0.17500815,0.0,0.0,0.8249919
0.0,0.0,0.10186422,0.0,0.0016870458,0.89644873
0.0,0.0,0.0,0.0,0.0686578,0.93134224
0.0,0.0,0.02328167,0.0,0.008077952,0.9686403
0.0,0.0,0.1076262,0.0,0.0,0.89237374
0.0,0.0,0.0,0.0,0.08788113,0.9121189
0.0,0.0,0.010141812,0.0,0.015100069,0.974758
0.0,0.0,0.10989182,0.0,0.10568993,0.7844182
0.0,0.0,0.25666475,0.0,0.0,0.7433353
0.0,0.0,0.00936099,0.0,0.009953045,0.980686
0.0,0.0,0.0,0.0,0.074332915,0.9256671
0.0,0.0,0.08077674,0.0,0.0,0.9192232
0.0,0.0,0.03203997,0.0,0.017579313,0.9503807
0.0,0.0,0.04849997,0.0,0.008195583,0.9433044
0.0,0.0,0.0665408,0.0,0.026299572,0.9071596
0.0,0.0,0.009158628,0.0,0.012338238,0.9785031
0.0,0.0,0.0034553409,0.0,0.024273152,0.97227156
0.0,0.0,0.10808466,0.0,0.027574748,0.8643406
0.0,0.0,0.21399641,0.0,0.021729488,0.7642741
0.0,0.0,0.15495712,0.0,0.021406801,0.82363605
0.0,0.0,0.066139564,0.0,0.023532996,0.9103273
0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.06478052,0.93521947
0.0,0.0,0.07381522,0.0,0.013360132,0.91282463
0.0,0.0,0.023841223,0.0,0.01970474,0.9564541
0.0,0.0,0.0069293887,0.0,0.03851446,0.95455617
0.0,0.0,0.041072726,0.0,0.004315407,0.9546119
0.0,0.0,0.12057002,0.0,0.040579278,0.8388507
0.0,0.0,0.0,0.0,0.10328929,0.89671075
0.0,0.0,0.02016044,0.0,0.020344393,0.9594952
0.0,0.0,0.027362596,0.0,0.027190233,0.94544727
0.0,0.0,0.35877368,0.0,0.0,0.64122635
0.0,0.0,0.0067200335,0.0,0.0,0.99327993
0.0,0.0,0.07852183,0.0,0.015811902,0.90566623
0.0,0.0,0.0959359,0.0,0.0074251303,0.896639
0.0,0.0,0.030148322,0.0,0.013836374,0.9560153
0.0,0.0,0.013329756,0.0,0.009244015,0.97742623
0.0,0.0,0.0015606084,0.0,0.0,0.99843943
0.0,0.0,0.11010424,0.0,0.028506353,0.86138934
0.0,0.0,0.24299173,0.0,0.0,0.75700825
0.0,0.0,0.2827138,0.0,0.008332556,0.7089537
0.0,0.0,0.07212063,0.0,0.0,0.92787933
0.0,0.0,0.0,0.0,0.034270637,0.96572936
0.0,0.0,0.33846083,0.0,0.0015557565,0.6599834
0.0,0.0,0.020289937,0.0,0.0040484513,0.97566164
0.0,0.0,0.027941227,0.0,0.0,0.9720588
0.0,0.0,0.0,0.0,0.0020631165,0.9979369
0.0,0.0,0.030820057,0.0,0.009607362,0.9595726
0.0,0.0,0.01922636,0.0,0.0,0.9807736
0.0,0.0,0.0,0.0,0.053337537,0.9466624
0.0,0.0,0.11938503,0.0,0.006015016,0.87459993
0.0,0.0,0.03853933,0.0,0.0,0.9614607
0.0,0.0,0.041858096,0.0,0.0,0.9581419
0.0,0.0,0.13571188,0.0,0.0,0.86428815
0.0,0.0,0.16711119,0.0,0.0,0.8328888
0.0,0.0,0.17977215,0.0,0.0074261995,0.81280166
0.0,0.0,0.0,0.0,0.06623761,0.9337624
0.0,0.0,0.14811912,0.0,0.0,0.8518809
0.0,0.0,0.0053624837,0.0,0.016448215,0.9781893
0.0,0.0,0.2414413,0.0,0.0,0.7585587
0.0,0.0,0.044413663,0.0,0.003071442,0.9525148
0.0,0.0,0.05057349,0.0,0.0,0.94942653
0.0,0.0,0.09466567,0.0,0.0,0.90533435
0.0,0.0,0.056230783,0.0,0.0,0.94376916
0.0,0.0,0.024337824,0.0,0.0,0.97566223
0.0,0.0,0.23315291,0.0,0.0,0.7668471
0.0,0.0,0.045958545,0.0,0.0,0.9540415
0.0,0.0,0.048737366,0.0,0.0,0.95126265
0.0,0.0,0.12088744,0.0,0.005148504,0.873964
0.0,0.0,0.047026865,0.0,0.0,0.9529732
0.0,0.0,0.0,0.0,0.018111596,0.9818884
0.0,0.0,0.03385254,0.0,0.030880775,0.9352667
0.0,0.0,0.023497608,0.0,0.028786624,0.94771576
