B cell,T CD4,T CD8,NK,Myeloid,Other
0.010443799942731858,0.007416792958974838,0.03921756073832512,0.9385358929634094,0.004385963827371597,0.0
0.025563567224889994,0.19571685045957565,0.1920081704854965,0.5867114007472992,0.0,0.0
0.021407001372426748,0.28534276187419894,0.32968088835477827,0.3635693371295929,0.0,0.0
0.09749250560998916,0.3214036762714386,0.34580143466591834,0.20100639313459395,0.02417857215041295,0.010117457434535026
0.5789793372154236,0.2033893048763275,0.19298895597457885,0.015097585320472718,0.0,0.009544835612177848
0.07495400682091713,0.048336186632514,0.14913345575332643,0.3907216668128967,0.0,0.33685466051101687
0.023759462963789703,0.4364893674850464,0.3450197294354439,0.1947314277291298,0.0,0.0
0.07000370726455003,0.010404474288225173,0.12357202917337418,0.5673415660858154,0.11509941816329956,0.11357882171869278
0.6852603316307068,0.08926413487643003,0.1902693033218384,0.0132401242852211,0.0,0.021966078877449037
0.18654679805040358,0.1138490153476596,0.17934394180774688,0.4612437605857849,0.0,0.05901648290455341
0.050952012091875075,0.0,0.043702226132154465,0.0,0.4887669801712036,0.4165787875652313
0.02433001846075058,0.0,0.07496655955910683,0.0,0.6071327924728394,0.29357063174247744
0.007876098901033402,0.0,0.032907892018556595,0.5444960176944733,0.4147199928760529,0.0
0.5174030721187591,0.16297977082431317,0.21195378601551057,0.04423417448997498,0.0,0.06342920223250985
0.026397627592086793,0.2915507972240448,0.2159983068704605,0.0,0.4660532593727112,0.0
0.056503400579094885,0.16070529222488403,0.15977973937988282,0.0,0.23022422194480896,0.3927873015403748
0.14894571900367737,0.08120408207178116,0.09200273007154465,0.0,0.5771617829799652,0.10068569034337997
0.07675756290555,0.488077837228775,0.3305376946926117,0.09258431047201157,0.0,0.012042606994509698
0.43335477709770204,0.07509042508900166,0.20229701995849608,0.14662187397480012,0.0,0.14263592660427094
0.05960122644901276,0.6105965077877045,0.3298022627830505,0.0,0.0,0.0
0.02798317400738597,0.26410095691680907,0.3620179072022438,0.08959961459040641,0.0388376347720623,0.2174607276916504
0.3894308030605316,0.038761506974697116,0.08097043447196484,0.48041936159133913,0.010417903959751128,0.0
0.02674556281417608,0.2546802580356598,0.28101669549942015,0.0,0.14825683310627938,0.28930064737796785
0.20469063967466355,0.06350410445593298,0.14643164575099946,0.0,0.571212649345398,0.01416093185544014
0.12536681219935417,0.4082710802555084,0.25596130415797236,0.16734854876995087,0.0,0.04305229969322681
0.02586211487650871,0.15028108954429625,0.1908772975206375,0.6329795002937317,0.0,0.0
0.14107682257890702,0.2604216545820236,0.19772350490093232,0.039815735444426535,0.2489336460828781,0.11202867031097412
0.019674752652645112,0.1082542210817337,0.16140196323394776,0.29517433047294617,0.4091583788394928,0.006336351484060287
0.10549657419323921,0.08534257002174854,0.13602798581123351,0.06097824946045875,0.0,0.6121546149253845
0.06030705310404301,0.30938481390476225,0.3681932777166367,0.2591147869825363,0.0,0.003000081703066826
0.020356760919094087,0.1887757807970047,0.13770704716444016,0.32032073438167574,0.30656613111495973,0.026273593446239828
0.01902640163898468,0.0,0.051390440762043,0.014017763361334801,0.720862877368927,0.19470250308513642
0.4373698890209198,0.2904658317565918,0.19968244433403015,0.0,0.03051166087388992,0.041970188915729525
0.2607706308364868,0.289236456155777,0.24079580307006837,0.0,0.1976666957139969,0.01153039038181305
0.027766656875610352,0.3957102060317993,0.2256134867668152,0.0,0.3000433504581451,0.050866320729255676
0.41040692925453187,0.24117272198200226,0.2375696800649166,0.0,0.0,0.11085068434476852
0.09432782009243965,0.5102155268192291,0.3392171233892441,0.03570055440068245,0.0,0.02053898572921753
0.06425170227885246,0.018386891251429914,0.09500773325562477,0.38618630170822144,0.0,0.43616736531257627
0.3334467649459839,0.08007723959162831,0.1415490299463272,0.4295385301113129,0.0,0.015388422831892967
0.022923122346401214,0.018744542077183724,0.09193091690540314,0.7596285939216614,0.019524440914392472,0.08724833829328418
0.39657542705535886,0.17129575610160827,0.21477826833724975,0.21735055446624757,0.0,0.0
0.033620861172676084,0.0014158250764012338,0.06812749914824963,0.16970900297164918,0.7271268010139466,0.0
0.1913962796330452,0.04242855012416839,0.1797276496887207,0.0858340572565794,0.0,0.5006134510040283
0.26303029656410215,0.1996813714504242,0.16324474662542343,0.11511313673108817,0.0,0.2589304596185684
0.383011394739151,0.07904841229319573,0.1446167305111885,0.0,0.04660140499472618,0.34672205448150634
0.07987097501754761,0.31957592368125914,0.359504534304142,0.0646184355020523,0.17643010318279267,0.0
0.03109663724899292,0.0,0.0561176611110568,0.4015097558498383,0.5072733044624329,0.004002642259001732
0.2241641417145729,0.3955550670623779,0.23059619963169098,0.0,0.0030448343604803085,0.14663973301649094
0.15445363223552705,0.46799691319465636,0.3033786237239838,0.05321883857250213,0.0,0.020951978117227554
0.1432509884238243,0.38295803070068357,0.29436215907335284,0.014669854938983918,0.0,0.16475893408060074
0.022182169556617736,0.046446831757202746,0.09252643585205078,0.8149080276489258,0.023936545103788377,0.0
0.028624314069747924,0.12964735478162764,0.17459926903247833,0.0,0.4427148401737213,0.22441422045230866
0.07372707948088646,0.012716381251811982,0.10170586481690407,0.36437599658966063,0.048896084725856784,0.3985785603523254
0.017756164073944092,0.2766593486070633,0.3271535873413086,0.34159196317195895,0.0,0.03683894760906696
0.12312001548707485,0.1809704437851906,0.21909439265727998,0.0,0.4464798212051392,0.03033535049908096
0.06286323443055153,0.017770097032189368,0.05372828859835863,0.8146356105804443,0.0434912882745266,0.007511503249406815
0.03332028936129063,0.12156701534986496,0.11945746392011643,0.0,0.7256552338600158,0.0
0.40556848645210264,0.2654713839292526,0.2502474159002304,0.0,0.07871270030736924,0.0
0.031573332753032445,0.1334788456559181,0.13209781795740128,0.5563579201698303,0.1464921072125435,0.0
0.038526329398155215,0.24586577117443084,0.23206985294818877,0.0,0.07620894238352775,0.40732909440994264
