B Naive,B Ex,B NSM,B SM,Plasmablasts,T CD4,T CD8,Basophils LD,mDCs,pDCs,Monocytes C,Monocytes I,Monocytes NC,NK,Other
0.0,0.0,0.032549392,0.06254249,0.22879195,0.04292828,0.14677675,0.12329656,0.20291212,0.0,0.04969212,0.0,0.0137236025,0.09678676,0.0
0.0,0.0,0.0046908883,0.05894975,0.14436285,0.073909715,0.0717126,0.15242518,0.28394872,0.017893204,0.037934437,0.0035645023,0.05946532,0.09114281,0.0
0.0,0.0,0.007704566,0.063186705,0.11557275,0.07576807,0.092124425,0.19826308,0.21232657,0.035446264,0.06430047,0.0,0.03989231,0.09541476,0.0
0.0,0.0,0.0112971235,0.0,0.00040542154,0.15382878,0.18429463,0.23385334,0.23910348,0.029779587,0.077289425,0.0,0.019894904,0.05025331,0.0
0.0,0.0,0.01303226,0.0033496127,0.00229667,0.10659573,0.18813127,0.20843752,0.20039432,0.065722324,0.11040227,0.0010145063,0.046209373,0.05441413,0.0
0.0,0.0,0.0,0.0,0.03190958,0.1043524,0.16809496,0.35670516,0.23667541,0.025567222,0.0583583,0.0,0.0,0.018336922,0.0
0.0,0.0,0.0,0.0,0.103752516,0.1497518,0.101794854,0.33998713,0.18675658,0.033378415,0.08023821,0.0,0.002346649,0.0,0.0019938422
0.0,0.0,0.022082629,0.10352359,0.2726935,0.17293453,0.10949095,0.050772853,0.19462529,0.0,0.0,0.0,0.0,0.008884246,0.064992405
0.0,0.0,0.0,0.0,0.1832165,0.15835528,0.30174035,0.000955303,0.0024157802,0.0,0.0,0.0,0.0,0.0,0.35331678
0.0,0.0,0.0,0.0,0.006971384,0.1015441,0.19603966,0.25490773,0.3492963,0.044392444,0.04684842,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.01925362,0.04653457,0.21658453,0.25693864,0.32136533,0.0077816444,0.09307108,0.0,0.0013047901,0.018522903,0.018642854
0.0,0.0,0.0,0.010591986,0.1824685,0.3336292,0.31830615,0.013233808,0.12501678,0.0,0.0,0.0,0.0,0.0,0.01675358
0.0,0.0,0.0,0.0060039125,0.03592073,0.03870796,0.22931838,0.16366978,0.40319324,0.061309718,0.055287026,0.0,0.0035273365,0.0030619223,0.0
0.0,0.0,0.007969862,0.0,0.0,0.08944756,0.11304641,0.1877299,0.21389446,0.047688585,0.15921934,0.039876945,0.082314886,0.05881212,0.0
0.0,0.0,0.0020325365,0.0,0.0,0.091224395,0.117881,0.2185969,0.23542747,0.0535874,0.12945165,0.038342655,0.07366271,0.03979329,0.0
0.0,0.0,0.0,0.0,0.14747931,0.025217105,0.16561264,0.17283034,0.3841948,0.013287047,0.0099363355,0.0,0.0,0.008674751,0.07276768
0.0,0.0,0.0,0.0,0.32345748,0.0,0.0,0.15582366,0.15815553,0.0,0.005807804,0.0,0.04777828,0.046137623,0.26283962
0.0,0.0,0.0065153567,0.0,0.008166477,0.053510465,0.13087796,0.22961776,0.270504,0.04431801,0.09410955,0.006324115,0.0587658,0.097290516,0.0
0.0,0.0,0.0035054449,0.0,0.034998596,0.10767998,0.121915795,0.30045074,0.3114532,0.0,0.05074668,0.0,0.02575872,0.040549304,0.0029415644
0.0,0.0,0.0,0.0,0.2946213,0.0,0.0,0.04100153,0.22920339,0.0,0.034336958,0.0,0.047602143,0.13685136,0.21638337
0.0,0.0,0.0,0.0,0.20233302,0.067513,0.15743555,0.2908192,0.09090481,0.0035446987,0.048768185,0.0,0.09291943,0.0,0.04576211
0.0,0.0,0.000577284,0.12510283,0.3104778,0.038929798,0.13643786,0.0,0.27465397,0.0,0.00067265367,0.0,0.0,0.0,0.11314777
0.0,0.0,0.0016440308,0.0,0.0,0.08461062,0.15603352,0.24046314,0.26648042,0.030183852,0.11622131,0.0,0.048319936,0.056043196,0.0
0.0049886396,0.0,0.0,0.007324688,0.27748805,0.05010544,0.23927808,0.047520615,0.325208,0.0,0.034362234,0.0,0.0044011725,0.0,0.009323115
0.0,0.0,0.0,0.0,0.31316084,0.21331176,0.051423192,0.13269545,0.14633933,0.014488095,0.11174536,8.011462e-05,0.0,0.0,0.016755894
0.0,0.0,0.0,0.07877897,0.062683254,0.06322934,0.19584577,0.19759487,0.23126526,0.011558706,0.035202406,0.0,0.0,0.11567162,0.008169798
0.0,0.0,0.0,0.0,0.29643443,0.0,0.0,0.16657703,0.13530634,0.015353325,0.057751596,0.052060504,0.04660728,0.079169415,0.15074007
0.0,0.0,0.0068467855,0.006907544,0.30694616,0.13478199,0.14783125,0.049526215,0.09402944,0.006931265,0.08278391,0.0,0.06576634,0.030723006,0.06692614
0.0,0.0,0.0,0.0,0.010035869,0.016451092,0.200211,0.2761829,0.28301984,0.039504234,0.09744994,0.0,0.023910748,0.03487085,0.018363517
0.0,0.0,0.010093911,0.014693318,0.124407426,0.11772555,0.16009016,0.17212573,0.18756334,0.010926164,0.07158375,0.0,0.041987434,0.08880322,0.0
0.0,0.0,0.023180742,0.0,0.22414789,0.19088852,0.1724333,0.12343578,0.23388796,0.0015932011,0.027864551,0.0,0.0,0.0,0.002568059
0.0,0.0,0.0,0.0,0.07568653,0.0,0.0,0.22273788,0.37376472,0.108000174,0.0019334381,0.0,0.0,0.0,0.21787724
0.0,0.0,0.0,0.09522714,0.17704138,0.14471744,0.19977427,0.14634748,0.16962305,0.0,0.0,0.0,0.0,0.001829976,0.06543926
0.0,0.0,0.0,0.0,0.19752172,0.1315443,0.078573786,0.22346064,0.234494,0.100676976,0.028835256,0.0,0.0,0.0,0.004893347
0.01847842,0.0,0.0,0.0,0.16864817,0.03112932,0.005412566,0.2919734,0.19441444,0.048419967,0.13063553,0.06888243,0.022745565,0.019260185,0.0
0.003640723,0.0,0.0023221858,0.0,0.13941748,0.2050642,0.1470533,0.15989336,0.2914127,0.03630844,0.00013281048,0.0,0.0,0.0,0.014754829
0.0,0.0,0.003946478,0.0,0.0,0.15363237,0.18860029,0.2332499,0.25046524,0.047870982,0.096627444,0.0,0.016395297,0.009211971,0.0
0.0,0.0,0.0,0.052101977,0.15194663,0.060214143,0.0117930975,0.16203386,0.25387287,0.04209016,0.057610113,0.0,0.0,0.045731448,0.16260569
0.0,0.0,0.0,0.014319512,0.25867242,0.25064355,0.13527496,0.11630937,0.16348748,0.026791539,0.028884333,0.0,0.0,0.0,0.005616865
0.0,0.0,0.0027920103,0.0,0.0,0.21537475,0.16870797,0.21034221,0.22377746,0.064151205,0.090785965,0.0,0.02406836,0.0,0.0
0.0,0.0,0.0,0.0,0.258037,0.0,0.07039276,0.08248452,0.054827012,0.0,0.0,0.0,0.0,0.0,0.5342587
0.0,0.0,0.0,0.0068100626,0.09564094,0.0,0.11604552,0.21121073,0.3417781,0.0,0.050071627,0.0,0.0,0.06183874,0.11660427
0.0,0.0,0.0,0.0,0.030547816,0.22231457,0.21066375,0.14461425,0.30127382,0.004904976,0.036354743,0.0,0.0,0.0,0.049326107
0.0,0.008615062,0.029806351,0.011953641,0.19248357,0.123366736,0.06405429,0.24753785,0.30146378,0.009785975,0.0,0.0,0.0,0.0,0.010932745
0.0,0.0,0.012711108,0.01223265,0.12551503,0.0027967475,0.020223215,0.25131422,0.23953578,0.040029883,0.09460421,0.047700286,0.043424927,0.10991194,0.0
0.0,0.0,0.0,0.0675744,0.18223555,0.23790148,0.22824652,0.0,0.15958126,0.0,0.0,0.0,0.0,0.0,0.12446077
0.0,0.0,0.003732013,0.0,0.0,0.05857584,0.14940986,0.24524072,0.23715505,0.045470484,0.1377137,0.0024516813,0.068014406,0.05223626,0.0
0.0,0.0,0.0038221881,0.0,0.39203173,0.10632832,0.04384745,0.1187222,0.136686,0.0016911728,0.06402107,0.0024144328,0.016116679,0.0,0.114318766
0.0,0.0,0.0,0.0,0.21542867,0.19944881,0.383004,0.16018283,0.018790668,0.0,0.0,0.0,0.007011821,0.0,0.016133219
0.0,0.0,0.0,0.0,0.26895845,0.004461907,0.030273715,0.21078709,0.26209918,0.0007646791,0.11090573,0.022490624,0.028408056,0.047068126,0.013782432
