B cell,T CD4,T CD8,NK,Myeloid,Other
0.0,0.28574428,0.037952796,0.11782043,0.20294453,0.35553798
0.022143811,0.3079542,0.10791243,0.061703395,0.18611,0.31417614
0.015130611,0.29405198,0.10986,0.060809247,0.23636732,0.2837809
0.0,0.28407273,0.022773696,0.13046852,0.19599654,0.36668846
0.0,0.25241673,0.038584717,0.13672239,0.21434599,0.35793006
0.0,0.26544383,0.049946964,0.11684248,0.26523998,0.30252674
0.0,0.34342098,0.11168276,0.05874549,0.20082937,0.28532138
0.0,0.35634702,0.07455603,0.09007189,0.2086775,0.27034754
0.024539234,0.2973577,0.10126235,0.06233034,0.18154353,0.33296686
0.0,0.29423422,0.0076647406,0.085093014,0.109800495,0.5032075
0.06837399,0.23814464,0.029217511,0.122957975,0.23950128,0.30180457
0.0,0.3528518,0.09692607,0.0828597,0.13058048,0.33678195
0.0,0.21520968,0.06738825,0.12268885,0.26381645,0.33089674
0.0,0.29080787,0.15971108,0.056505326,0.16818725,0.32478848
0.0,0.1880973,0.0,0.1517036,0.20004292,0.46015614
0.0,0.35312346,0.06759341,0.075624414,0.21110892,0.29254976
0.0,0.3021778,0.18078764,0.076655135,0.18072861,0.25965083
0.0,0.2911091,0.095711775,0.1371908,0.17863323,0.2973551
0.037344508,0.26684085,0.052005082,0.09966189,0.21482176,0.32932597
0.06740784,0.18006998,0.049379747,0.12967512,0.16286407,0.41060323
0.00047467893,0.34678856,0.095993824,0.11816481,0.20432283,0.2342553
0.0,0.32615793,0.11176588,0.07527621,0.15703428,0.32976574
0.0,0.28227466,0.0155502595,0.112747595,0.17037717,0.41905028
0.0,0.28641242,0.06108898,0.083423994,0.16620347,0.40287113
0.004598184,0.35674572,0.10141251,0.10953355,0.16329806,0.264412
0.011756346,0.32812294,0.078573346,0.11363411,0.17593256,0.29198068
0.0,0.31427714,0.0,0.08645256,0.011152326,0.58811796
0.029332422,0.30527726,0.10628732,0.09930835,0.10487708,0.3549176
0.0,0.29842442,0.1499393,0.09121422,0.22475976,0.23566225
0.0,0.33560166,0.054247677,0.07904938,0.1601218,0.37097946
0.0,0.33149716,0.04831629,0.16129492,0.15844889,0.3004427
0.010949687,0.29634959,0.06730879,0.12375224,0.2300497,0.27159
0.0,0.38193503,0.0831055,0.138161,0.14834853,0.24844998
0.0,0.27727196,0.0133712385,0.1300279,0.21878065,0.36054832
0.02988017,0.29308492,0.10529141,0.06868764,0.15829673,0.3447592
0.0,0.3172839,0.10725608,0.051772486,0.20999876,0.31368884
0.027967237,0.30892026,0.11402329,0.05987993,0.16645734,0.322752
0.0,0.30927327,0.10977781,0.07172578,0.147443,0.36178017
0.037957378,0.33960822,0.11937606,0.07487641,0.12015481,0.30802715
0.001292861,0.3321679,0.13581435,0.0665645,0.15515926,0.3090011
0.0,0.28252506,0.10452357,0.07910133,0.13757937,0.39627063
0.0,0.30654216,0.06451726,0.12715364,0.16858697,0.33319992
0.01302616,0.3447833,0.0029395148,0.090955496,0.05680234,0.49149323
0.0,0.2262836,0.03675145,0.09040237,0.18528853,0.46127403
0.0,0.29923287,0.058894597,0.15150712,0.18653308,0.30383232
0.0032434564,0.36507303,0.070935726,0.091506265,0.12574391,0.34349766
0.017471299,0.31502873,0.039078016,0.10223442,0.17007302,0.35611457
0.052437536,0.25261647,0.082689464,0.1112122,0.1807478,0.32029644
0.061501484,0.19567525,0.12289445,0.11050589,0.19541036,0.31401247
0.024799619,0.24290314,0.15537365,0.101755016,0.15620741,0.3189611
0.0,0.3077732,0.121660106,0.11784786,0.14129189,0.31142688
0.010007638,0.26603,0.13629296,0.13187157,0.15222602,0.30357176
0.0,0.28083244,0.102120586,0.211009,0.1307646,0.2752734
0.0,0.21001077,0.06466231,0.11962717,0.114970006,0.49072975
0.0,0.25241634,0.109865345,0.14314929,0.16192707,0.33264196
0.0,0.19134788,0.08385389,0.18101078,0.17390345,0.36988398
0.026487466,0.2683909,0.13585863,0.0982806,0.14852583,0.32245657
0.0,0.22448352,0.09705698,0.14929774,0.17951123,0.34965053
0.06652828,0.25060654,0.15321451,0.15008888,0.18614922,0.19341256
0.026410824,0.26232558,0.11209881,0.1637779,0.13441315,0.30097368
0.0,0.2951094,0.11981613,0.10091914,0.11310125,0.37105405
0.07589039,0.24073276,0.07870403,0.16021694,0.18722846,0.2572274
0.04898588,0.21997902,0.07076579,0.16346385,0.20602892,0.29077658
0.0,0.15115345,0.16647555,0.15803422,0.14229614,0.38204068
0.034225725,0.2577156,0.14093256,0.13274847,0.122438125,0.3119395
0.011549281,0.2727489,0.12781787,0.11191491,0.14475495,0.33121407
0.007705971,0.26788425,0.115246855,0.15840732,0.1581367,0.29261884
0.050553538,0.20286466,0.110106885,0.1476456,0.18153219,0.30729714
0.018161284,0.24780339,0.16309118,0.13349423,0.1500507,0.28739917
0.0132020395,0.2724209,0.14115213,0.12781182,0.1588296,0.28658336
0.0035536545,0.23691449,0.13754281,0.111011446,0.1765186,0.334459
0.0,0.27861267,0.11755022,0.1293494,0.16064379,0.31384388
0.056135472,0.29818785,0.11191604,0.13548253,0.1341228,0.26415524
0.0,0.25546235,0.07576704,0.12077527,0.2069606,0.34103474
0.0,0.25531113,0.099605896,0.1114316,0.14855048,0.38510093
0.045271385,0.2840721,0.10074888,0.14326724,0.14344443,0.2831959
0.0,0.23954163,0.08766474,0.18915546,0.089403704,0.39423442
0.061300665,0.3004652,0.10123355,0.096977,0.14322782,0.29679585
0.0021453255,0.22635055,0.07571291,0.22087325,0.18826728,0.2866507
0.0,0.10295598,0.05043453,0.22352803,0.20445628,0.41862518
0.029241951,0.23429151,0.15490907,0.2043636,0.113737576,0.26345628
0.0,0.24693488,0.2542181,0.08691718,0.1200644,0.29186547
