B cell,T CD4,T CD8,NK,Myeloid,Other
0.0,0.2830337345600128,0.2613664299249649,0.3392658531665802,0.1163339614868164,0.0
0.0,0.29006898403167725,0.30182024240493777,0.288718518614769,0.1193922407925129,0.0
0.0,0.3027390122413635,0.3761809766292572,0.24284595251083374,0.07823407063260675,0.0
0.0,0.3670025408267975,0.3986082971096039,0.15256850868463517,0.0818206325173378,0.0
0.0,0.44451826214790346,0.3896800458431244,0.08407738730311394,0.08172432705760002,0.0
0.0,0.3017257362604141,0.3055562496185303,0.2169829249382019,0.1757350504398346,0.0
0.0,0.34841684699058534,0.379885321855545,0.1968770742416382,0.07482074573636055,0.0
0.0,0.28979616761207583,0.3151015222072601,0.24130060374736786,0.15380174070596694,0.0
0.0,0.4579968273639679,0.4255231201648712,0.05737841576337814,0.059101621806621554,0.0
0.0,0.33675833940505984,0.32093037366867067,0.20856995284557342,0.1337412901222706,0.0
0.0,0.3489180147647858,0.33436182141304016,0.03818054050207138,0.27853965759277344,0.0
0.0,0.3292085528373718,0.3433064639568329,0.08199522495269776,0.24548978805541993,0.0
0.0,0.29561187922954557,0.28781836330890653,0.25422674119472505,0.16234301775693893,0.0
0.0,0.41729284524917604,0.38580886721611024,0.09579461142420768,0.1011036742478609,0.0
0.0,0.3687745749950409,0.3872201919555664,0.10264692604541778,0.14135832339525223,0.0
0.0,0.3947277545928955,0.36543044447898865,0.06268576420843601,0.1771560490131378,0.0
0.0,0.38313103914260865,0.36082193851470945,0.062410132586956026,0.19363690614700318,0.0
0.0,0.41051754355430603,0.38604205250740053,0.15721619576215745,0.04622418936342001,0.0
0.0,0.3765954911708832,0.38502859473228457,0.13401002138853074,0.1043658934533596,0.0
0.0,0.44452561140060426,0.3860952019691467,0.13668665140867234,0.032692524045705794,0.0
0.0,0.3501091718673706,0.4075676441192627,0.11430687457323074,0.1280163012444973,0.0
0.0,0.34368035197257996,0.33043888211250305,0.2159043163061142,0.10997647419571877,0.0
0.0,0.35656516551971434,0.40460225343704226,0.07603535726666451,0.16279723793268203,0.0
0.0,0.39481098055839536,0.40300399661064146,0.05093551948666573,0.1512495160102844,0.0
0.0,0.384224933385849,0.3286112844944,0.19048151671886443,0.09668225944042205,0.0
0.0,0.30318171083927153,0.32905775904655454,0.29668348133563993,0.07107700519263745,0.0
0.0,0.381263279914856,0.3642792522907257,0.1251489982008934,0.1293084666132927,0.0
0.0,0.333525276184082,0.33871352672576904,0.17495355010032654,0.15280765146017075,0.0
0.0,0.3955535352230072,0.3253602206707001,0.10236999094486236,0.17671625912189484,0.0
0.0,0.3517497777938843,0.392477411031723,0.2068474918603897,0.048925303295254706,0.0
0.0,0.3500832736492157,0.3190736770629883,0.1901620954275131,0.1406809687614441,0.0
0.0,0.3448177337646484,0.37227495312690734,0.07952191606163979,0.2033853828907013,0.0
0.0,0.4664114773273468,0.37562928795814515,0.05472660697996616,0.1032326027750969,0.0
0.0,0.39652182459831237,0.4064432859420776,0.07858347222208976,0.11845142990350724,0.0
0.0,0.37543428540229795,0.35213675498962405,0.11556653082370758,0.15686243921518325,0.0
0.0,0.4627846598625183,0.4316625714302063,0.032764074578881267,0.0727886950597167,0.0
0.0,0.41342167258262635,0.37217568755149844,0.1348890095949173,0.07951358072459698,0.0
0.0,0.33634522557258606,0.2934138149023056,0.20159594416618348,0.16864501684904099,0.0
0.0,0.3460314929485321,0.31304882764816283,0.22081479132175447,0.12010488063097,0.0
0.0,0.29798402786254885,0.28367959856987,0.27833954989910126,0.139996799826622,0.0
0.0,0.410995876789093,0.3676091551780701,0.15718280225992204,0.06421217322349548,0.0
0.0,0.3408618688583374,0.35693474411964415,0.1273270845413208,0.17487628012895584,0.0
0.0,0.38085258603096006,0.3432941257953644,0.1016780011355877,0.17417530566453934,0.0
0.0,0.40170196890830995,0.34609479904174806,0.1270258143544197,0.12517741471529006,0.0
0.0,0.42381994128227235,0.352086341381073,0.038193929567933084,0.1858998253941536,0.0
0.0,0.3747773110866547,0.44014857411384584,0.12091622799634934,0.06415791664039716,0.0
0.0,0.32369470596313477,0.32891668677330016,0.19607267379760743,0.15131589472293855,0.0
0.0,0.4278732717037201,0.347676545381546,0.10342345461249351,0.12102673202753067,0.0
0.0,0.4269803762435913,0.36300976276397706,0.1425972029566765,0.06741264811716974,0.0
0.0,0.39712898135185243,0.35840142965316774,0.11713116765022277,0.1273384250700474,0.0
0.0,0.27911087572574617,0.2716793566942215,0.31925206184387206,0.12995768561959267,0.0
0.0,0.3331856369972229,0.36214221119880674,0.09379020929336548,0.21088192462921143,0.0
0.0,0.3518299341201782,0.32530584931373596,0.159939906001091,0.1629243165254593,0.0
0.0,0.35135855674743655,0.3842278003692627,0.20869821310043335,0.055715411901474,0.0
0.0,0.40266098976135256,0.4250137209892273,0.04173545874655247,0.1305898219347,0.0
0.0,0.32533042430877684,0.28219613134860994,0.2663158506155014,0.1261575549840927,0.0
0.0,0.36339003443717954,0.4122859835624695,0.05443914127536118,0.16988485306501389,0.0
0.0,0.4610065042972565,0.47827795147895813,0.019295266550034284,0.04142029881477356,0.0
0.0,0.3017982095479965,0.30750979781150817,0.2625125139951706,0.12817951440811157,0.0
0.0,0.380437433719635,0.3500422477722168,0.08104154169559478,0.18847879767417908,0.0
0.0,0.3122474908828735,0.3034617841243744,0.2282969355583191,0.1559937745332718,0.0
0.0,0.4115531206130981,0.37738349437713625,0.09212925285100937,0.11893413662910461,0.0
0.0,0.3256170392036438,0.34323803186416624,0.18094274997711182,0.15020217895507812,0.0
0.0,0.36007809042930605,0.3338807880878448,0.1573683425784111,0.14867277592420577,0.0
0.0,0.434428209066391,0.388917601108551,0.09732547402381897,0.07932871244847775,0.0
0.0,0.4361072897911072,0.41295682787895205,0.029061524383723735,0.12187435701489449,0.0
0.0,0.4042803645133972,0.3465248286724091,0.13743979334831238,0.11175496876239777,0.0
0.0,0.39132030606269835,0.4064512848854065,0.08384617790579796,0.11838221102952957,0.0
0.0,0.3932297468185425,0.4009516596794128,0.05595161207020283,0.1498670056462288,0.0
0.0,0.3501343667507172,0.34991286396980287,0.2166152149438858,0.08333754912018776,0.0
0.0,0.3087124049663544,0.3265366435050964,0.22059549689292907,0.14415545910596847,0.0
0.0,0.3307762980461121,0.29580590426921843,0.2759157717227936,0.09750205427408218,0.0
0.0,0.3434461116790771,0.33836225271224973,0.1550903022289276,0.1631013423204422,0.0
0.0,0.3687724232673645,0.3762498915195465,0.15885121524333953,0.096126489341259,0.0
0.0,0.31209232211112975,0.2919242024421692,0.2722942441701889,0.1236892320215702,0.0
0.0,0.4179287314414978,0.3957905113697052,0.04623676687479019,0.14004397988319398,0.0
0.0,0.3869487106800079,0.3984251439571381,0.1431000128388405,0.0715261461213231,0.0
