B cell,T CD4,T CD8,NK,Myeloid,Other
0.0,0.3229279577732086,0.16985041201114653,0.11390443742275239,0.16978103816509246,0.2235361397266388
0.004768664318726223,0.3385213136672974,0.14784318804740906,0.09456771165132523,0.1706932932138443,0.24360583424568177
0.0010075554251670837,0.35233818292617797,0.1705421179533005,0.10965838879346848,0.14943045228719712,0.21702330112457274
0.0,0.3154802680015564,0.16302641928195954,0.10804178714752197,0.16709450632333755,0.2463570088148117
0.0,0.3349500894546509,0.16304936707019807,0.10741511732339859,0.1580161929130554,0.23656922876834868
0.0,0.3044624447822571,0.15274073481559752,0.12322655618190766,0.16184134632349015,0.25772896111011506
0.0012642617337405681,0.3179590940475464,0.16517723500728607,0.11710688769817353,0.16506645381450652,0.2334260642528534
0.0,0.30655879378318784,0.14818182587623596,0.12380638718605042,0.14369468092918397,0.2777583241462708
0.0,0.3111851990222931,0.1482233613729477,0.12206209003925324,0.16483438462018968,0.2536949425935745
0.0,0.27718213200569153,0.12925280034542083,0.1246908500790596,0.17606712281703948,0.2928071081638336
0.0,0.30524908304214476,0.16136155724525453,0.09583719372749329,0.15837085843086243,0.2791813015937805
0.003397179194143973,0.3248578250408173,0.17114261090755462,0.11009327471256256,0.14758455157279968,0.24292460978031158
