B cell,T CD4,T CD8,NK,Myeloid,Other
0.01604457348585129,0.005501656513661146,0.0,0.36438513100147246,0.6140686631202698,0.0
0.015610294044017791,0.037911772914230826,0.0,0.25979632437229155,0.686681592464447,0.0
0.01096000000834465,0.0,0.0,0.26982549428939817,0.7192144870758057,0.0
0.005999919027090073,0.0,0.008906236290931702,0.3475509285926819,0.6375429272651673,0.0
0.030563147366046907,0.0,0.0046046067029237745,0.39583489298820496,0.5689973711967469,0.0
0.011725020408630372,0.0,0.0,0.25605430006980895,0.7120797872543335,0.020140914618968962
0.01215905398130417,0.06958339512348174,0.0,0.28695439994335176,0.6313031554222107,0.0
0.007058637589216233,0.01880404967814684,0.049192093312740326,0.23103536367416383,0.6939098834991455,0.0
0.016210190951824188,0.037104254215955736,0.0,0.35710911750793456,0.5895764350891113,0.0
0.02256169021129608,0.017658277973532678,0.02636668086051941,0.2729833111166954,0.6604300260543823,0.0
0.0004005854483693838,0.0,0.0,0.2597909837961197,0.7341552615165711,0.005653204396367073
0.020825374126434325,0.0077341655269265175,0.0,0.36794331669807434,0.6034971237182617,0.0
0.017118924856185914,0.0,0.0,0.34173282980918884,0.6411482334136963,0.0
0.014589585363864899,0.004695403948426246,0.0,0.3862932503223419,0.5944217443466187,0.0
0.0,0.0,0.006805729866027832,0.3344694346189499,0.6587248086929322,0.0
0.0041655685752630235,0.0,0.0,0.34107851088047025,0.6546762466430665,7.969708531163633e-05
0.011548782140016556,0.0,0.0336091011762619,0.4777587831020355,0.47708332538604736,0.0
0.0,0.0,0.0,0.3992529034614563,0.5981358408927917,0.0026112427935004235
0.035805783793330194,0.0,0.0,0.37789549827575686,0.5746268510818482,0.011671856045722961
0.037490278109908105,0.06170505732297897,0.012415144592523575,0.2860694020986557,0.60232013463974,0.0
0.014839917421340942,0.08040939867496491,0.0,0.25155102014541625,0.6531996607780457,0.0
0.025739944912493228,0.06643218994140625,0.02223968100734055,0.4332746386528015,0.4523135840892792,0.0
0.0149932399392128,0.0,0.0,0.31855655908584596,0.6664501786231994,0.0
0.004685389623045921,0.0,0.0,0.3515171676874161,0.6437974691390991,0.0
0.03213832192122936,0.0,0.014880768954753876,0.44079320430755614,0.5121877074241639,0.0
0.015100792050361633,0.022454556822776795,0.0,0.3393437832593918,0.6231008768081665,0.0
0.038000885397195816,0.19360541328787803,0.16148602962493896,0.2830902636051178,0.32381742894649507,0.0
0.02324940711259842,0.015015905536711217,0.0034624505788087845,0.497452050447464,0.4608201920986176,0.0
0.011144358664751053,0.011426355689764023,0.041360724717378616,0.34639616310596466,0.5896723866462708,0.0
0.006000397726893425,0.0,0.0,0.3001859039068222,0.693813705444336,0.0
0.018825554102659226,0.01825283421203494,0.02745446264743805,0.42182440757751466,0.5136427342891693,0.0
0.04208467379212379,0.25231468975543975,0.10518619120121002,0.21488043367862703,0.3855340242385864,0.0
0.0,0.0,0.0115302674472332,0.29163807034492495,0.6968316435813904,0.0
0.005618371441960335,0.0,0.0,0.3185151845216751,0.6758664131164551,0.0
0.06347722820937633,0.06127444803714752,0.017013503611087798,0.44685856699943544,0.41137622594833373,0.0
0.013030460476875306,0.0,0.0016354857012629508,0.3777261823415756,0.6063030600547791,0.0013048039749264718
0.005676156282424927,0.0,0.0,0.2612936317920685,0.7330302119255065,0.0
0.01981503814458847,0.15703896768391132,0.046472956985235216,0.2823729634284973,0.4943000853061676,0.0
0.026416151598095895,0.02720958348363638,0.010000070184469223,0.3884574145078659,0.5479168176651001,0.0
