B cell,T CD4,T CD8,Myeloid,NK,Other
0.024522414,0.0,0.021579254,0.52510107,0.0,0.42879727
0.079705976,0.0,0.020963598,0.46856806,0.0,0.43076235
0.034427397,0.0,0.0,0.47688696,0.0,0.48868564
0.09087726,0.0,0.070236035,0.45006576,0.0,0.38882098
0.021981489,0.0,0.0448996,0.5572369,0.0,0.375882
0.027423564,0.0,0.035493452,0.4656609,0.0,0.4714221
0.041193955,0.0,0.004628442,0.48489332,0.0,0.4692843
0.03689756,0.0,0.0053497604,0.47006205,0.0,0.48769057
0.12486844,0.0,0.0,0.49765518,0.0,0.37747636
0.04292229,0.0,0.0133441165,0.51486814,0.0,0.4288655
0.04300322,0.0,0.022433436,0.5456051,0.0,0.38895825
0.11008178,0.0,0.0,0.4539684,0.0,0.4359498
0.035235845,0.0,0.0,0.5174665,0.0,0.44729772
0.01890128,0.0,0.032653473,0.5857362,0.0,0.36270905
0.029263984,0.0,0.0099227335,0.50309366,0.0,0.45771956
0.13385983,0.0,0.0,0.4181256,0.0,0.4480146
0.089529835,0.0,0.0,0.48158532,0.0,0.42888483
0.06436737,0.0,0.039719768,0.55095583,0.0,0.344957
0.03245247,0.0,0.016236821,0.5581639,0.0,0.39314684
0.048821736,0.0,0.024550011,0.5921871,0.0,0.33444118
0.029954607,0.0,0.038510963,0.47301483,0.0,0.45851964
0.0195089,0.0,0.02429987,0.51884335,0.0,0.43734783
0.05693825,0.0,0.003659726,0.4834356,0.0,0.45596638
0.033398435,0.0,0.013513987,0.4974341,0.0,0.45565346
0.14376959,0.0,0.020075072,0.4878654,0.0,0.34828994
0.038625564,0.0,0.018122053,0.5586763,0.0,0.38457605
0.083455935,0.0,0.0042969002,0.5080297,0.0,0.40421757
0.07387279,0.0,0.026900014,0.4651482,0.0,0.43407893
0.02169716,0.0,0.012529436,0.47678918,0.0,0.4889842
0.01795447,0.0,0.0028013391,0.5441525,0.0,0.4350917
0.13373461,0.0,0.015950715,0.5080818,0.0,0.34223288
0.06763752,0.0,0.0059175855,0.45968112,0.0,0.46676373
0.07414117,0.0,0.00041969377,0.48653424,0.0,0.43890494
0.15516967,0.0,0.0,0.4667824,0.0,0.37804797
0.0389498,0.0,0.0,0.4102654,0.0,0.5507848
0.01726388,0.0,0.0019606363,0.5564226,0.0,0.42435288
0.105201624,0.0,0.0,0.4143115,0.0,0.48048687
0.08623786,0.0,0.0,0.4872863,0.0,0.42647582
0.1289382,0.0,0.014274237,0.4852356,0.0,0.37155196
0.056069605,0.0,0.0,0.47621542,0.0,0.467715
0.07007504,0.0,0.0028640092,0.45843554,0.0,0.46862543
0.023784194,0.0,0.027948517,0.55233234,0.0,0.3959349
0.04323391,0.0,0.02808991,0.55584484,0.0,0.37283137
0.109329425,0.0,0.0,0.44432926,0.0,0.44634134
0.07551223,0.0,0.0,0.4787716,0.0,0.44571614
0.05231915,0.0,0.0257116,0.5745238,0.0,0.34744534
0.1390945,0.0,0.0043858904,0.48131117,0.0,0.37520847
0.048752632,0.0,0.0,0.5438256,0.0,0.40742177
0.0667061,0.0,0.0103599,0.47364798,0.0,0.449286
0.012690216,0.0,0.003474916,0.52147335,0.0,0.4623615
0.072181,0.0,0.035195746,0.53264976,0.0,0.35997355
0.02080654,0.0,0.039114397,0.5923157,0.0,0.34776336
0.05855493,0.0,0.008308917,0.4866289,0.0,0.4465072
0.044656873,0.0,0.0,0.49524078,0.0,0.46010238
0.037152566,0.0,0.022329297,0.52083474,0.0,0.4196834
0.03192508,0.0,0.0642346,0.53634435,0.0,0.36749598
0.065906346,0.0,0.0055835526,0.46042818,0.0,0.4680819
0.02495494,0.0,0.0,0.44965753,0.0,0.5253876
0.079962626,0.0,0.016880056,0.49397165,0.0,0.4091857
0.015334867,0.0,0.048358746,0.5419965,0.0,0.39430988
0.059363842,0.0,0.004130025,0.5623441,0.0,0.37416202
0.04482333,0.0,0.026682561,0.55197376,0.0,0.37652037
0.03805922,0.0,0.019357601,0.5628683,0.0,0.37971485
