B Naive,B Ex,B NSM,B SM,Plasmablasts,T CD4,T CD8,Basophils LD,mDCs,pDCs,Monocytes C,Monocytes I,Monocytes NC,NK,Other
0.0,0.0,0.0,0.0,0.030705046,0.0,0.027509486,0.041040473,0.4921588,0.017397895,0.0,0.0,0.0,0.0,0.39118826
0.0,0.0,0.0,0.0,0.1010798,0.0,0.029949546,0.01223966,0.44661188,0.00074404466,0.0,0.0,0.0,0.0,0.4093751
0.0,0.0,0.0,0.0,0.039649423,0.0,0.0,0.025907855,0.4576692,0.0020411708,0.0,0.0,0.0,0.0,0.4747323
0.0,0.0,0.0,0.0,0.09870531,0.0,0.090368725,0.0074277534,0.4310514,0.0025029557,0.0,0.0,0.0,0.0,0.36994392
0.0,0.0,0.0,0.0,0.024706665,0.0,0.07232013,0.017550776,0.521631,0.0089395465,0.0,0.0,0.0,0.0,0.3548519
0.0,0.0,0.0,0.0,0.023237517,0.0,0.05844705,0.0,0.43284935,0.0062443204,0.0,0.0,0.0,0.0,0.47922176
0.0,0.0,0.0,0.0,0.049428575,0.0,0.0032692596,0.011264796,0.46043414,0.007859964,0.0,0.0,0.0,0.0,0.46774322
0.0,0.0,0.0,0.0,0.052053105,0.0,0.009617759,0.03921605,0.4352768,0.01788401,0.0,0.0,0.0,0.0,0.44595227
0.0,0.0,0.0,0.0,0.13112527,0.0,0.0,0.008650417,0.45129633,0.01578338,0.013080167,0.0,0.0,0.0,0.38006446
0.0,0.0,0.0,0.0,0.05639393,0.0,0.018089922,0.0,0.47755408,0.01206121,0.0,0.0,0.0,0.0,0.43590087
0.0,0.0,0.0,0.0,0.057482403,0.0,0.03074189,0.0038890385,0.5146484,0.0057401177,0.0,0.0,0.0,0.0,0.38749814
0.0,0.0,0.0,0.0,0.11677313,0.0,0.0,0.016426949,0.41930628,0.0121597005,0.008119186,0.0,0.0,0.0,0.4272147
0.0,0.0,0.0,0.0,0.045432072,0.0,0.00096719014,0.016891124,0.49274126,0.009125595,0.0,0.0,0.0,0.0,0.43484282
0.0,0.0,0.0,0.0,0.025998224,0.0,0.06140529,0.008845372,0.5389101,0.012227812,0.0,0.0,0.0,0.0,0.35261315
0.0,0.0,0.0,0.0,0.040534906,0.0,0.017190251,0.0038404434,0.46765313,0.013011309,0.0,0.0,0.0,0.0,0.45777002
0.0,0.0,0.0,0.0,0.14044501,0.0,0.0036337995,0.004381523,0.38838723,0.012512679,0.0,0.0,0.0,0.0,0.45063967
0.0,0.0,0.0,0.0,0.09093274,0.0,0.0,0.027199144,0.42641363,0.031012187,0.0070024976,0.0,0.0,0.0,0.4174398
0.0,0.0,0.0,0.0,0.08426929,0.0,0.062060762,0.0051811226,0.49812126,0.01770626,0.0,0.0,0.0,0.0,0.33266133
0.0,0.0,0.0,0.0,0.044587504,0.0,0.020185467,0.02658078,0.5238471,0.016897531,0.0,0.0,0.0,0.0,0.36790162
0.0,0.0,0.0,0.0,0.06516461,0.0,0.045894284,0.009542524,0.5410355,0.019493591,0.0,0.0,0.0,0.0,0.31886953
0.0,0.0,0.0,0.0,0.04373648,0.0,0.06722003,0.0,0.43837985,4.2769367e-05,0.0,0.0,0.0,0.0,0.4506209
0.0,0.0,0.0,0.0,0.01981299,0.0,0.033583134,0.0,0.4934621,0.009330527,0.0,0.0,0.0,0.0,0.44381124
0.0,0.0,0.0,0.0,0.07235057,0.0,0.004991959,0.0,0.46040598,0.005915746,0.0,0.0,0.0,0.0,0.45633572
0.0,0.0,0.0,0.0,0.04580118,0.0,0.014160263,0.012088121,0.47007102,0.00912981,0.0,0.0,0.0,0.0,0.4487496
0.0,0.0,0.0,0.0,0.1467806,0.0,0.021514246,0.004805763,0.4568563,0.0080218,0.002950618,0.0,0.0,0.0,0.3590707
0.0,0.0,0.0,0.0,0.044769756,0.0,0.015313189,0.04739309,0.52495503,0.015182057,0.0,0.0,0.0,0.0,0.3523869
0.0,0.0,0.0,0.0,0.09872575,0.0,0.0025424287,0.018037707,0.47875088,0.0116181765,0.0,0.0,0.0,0.0,0.390325
0.0,0.0,0.0,0.0,0.09145583,0.0,0.047346644,0.0,0.43396693,0.0,0.0,0.0,0.0,0.0,0.4272306
0.0,0.0,0.0,0.0,0.027182331,0.0,0.015099588,0.03945156,0.4651137,0.0,0.0,0.0,0.0,0.0,0.45315284
0.0,0.0,0.0,0.0,0.018908387,0.0,0.016457789,0.033374976,0.51791,0.010977251,0.0,0.0,0.0,0.0,0.4023716
0.0,0.0,0.0,0.0,0.141023,0.0,0.03784411,0.0044951513,0.47024173,0.011612661,0.0,0.0,0.0,0.0,0.33478338
0.0,0.0,0.0,0.0,0.09038373,0.0,0.0103938,0.017343272,0.43799496,0.004540625,0.0,0.0,0.0,0.0,0.4393436
0.0,0.0,0.0,0.0,0.09246318,0.0,0.0,0.009603789,0.4613555,0.0,0.008672914,0.0,0.0,0.0,0.4279046
0.0,0.0,0.0,0.0,0.16320924,0.0,0.0,0.003716705,0.43703747,0.010215613,0.010214458,0.0,0.0,0.0,0.3756065
0.0,0.0,0.0,0.0,0.035101745,0.0,0.0,0.0,0.3856011,0.017870944,0.0,0.0,0.0,0.0,0.56142616
0.0,0.0,0.0,0.0,0.019943636,0.0,0.0033365996,0.0497493,0.51535594,0.018437633,0.007248582,0.0,0.0,0.0,0.38592833
0.0,0.0,0.0,0.0,0.118121386,0.0,0.0,0.0,0.4001391,0.0,0.0,0.0,0.0,0.0,0.48173958
0.0,0.0,0.0,0.0,0.09240922,0.0,0.0,0.016117891,0.44683686,0.015257066,0.0107981805,0.0,0.0,0.0,0.41858077
0.0,0.0,0.0,0.0,0.13941582,0.0,0.02098171,0.0,0.46348038,0.00588476,0.0,0.0,0.0,0.0,0.3702373
0.0,0.0,0.0,0.0,0.0734617,0.0,0.0,0.017596927,0.46416205,0.0023665405,0.00065895705,0.0,0.0,0.0,0.4417538
0.0,0.0,0.0,0.0,0.087127045,0.0,0.005521414,0.014512415,0.43776074,0.0,0.0,0.0,0.0,0.0,0.45507842
0.0,0.0,0.0,0.0,0.036770992,0.0,0.04616826,0.007689079,0.503857,0.021611413,0.0,0.0,0.0,0.0,0.38390324
0.0,0.0,0.0,0.0,0.054122426,0.0,0.051746525,0.002344314,0.49539915,0.023508912,0.0,0.0,0.0,0.0,0.37287867
0.0,0.0,0.0,0.0,0.112478815,0.0,0.0,0.0,0.41495937,0.010697383,0.0,0.0,0.0,0.0,0.4618644
0.0,0.0,0.0,0.0,0.09647064,0.0,0.0013973403,0.00019987083,0.46401462,0.0,0.0,0.0,0.0,0.0,0.43791753
0.0,0.0,0.0,0.0,0.06779552,0.0,0.042862557,0.04467832,0.5319808,0.012182202,0.0,0.0,0.0,0.0,0.3005006
0.0,0.0,0.0,0.0,0.15835318,0.0,0.010726458,0.000977965,0.45689854,0.004587272,0.0,0.0,0.0,0.0,0.3684566
0.0,0.0,0.0,0.0,0.06204925,0.0,0.0,0.053401776,0.503091,0.01471931,0.00298286,0.0,0.0,0.0,0.36375576
0.0,0.0,0.0,0.0,0.08551557,0.0,0.009965298,0.004127524,0.45055455,0.0028613885,0.0,0.0,0.0,0.0,0.4469757
0.0,0.0,0.0,0.0,0.013204741,0.0,0.006976068,0.007122513,0.49712148,0.014830689,0.0,0.0,0.0,0.0,0.46074453
0.0,0.0,0.0,0.0,0.087758765,0.0,0.05992403,0.019896165,0.4662164,0.04025759,0.0,0.0,0.0,0.0,0.32594705
0.0,0.0,0.0,0.0,0.03783859,0.0,0.06694182,0.019284805,0.53407323,0.034617208,0.0,0.0,0.0,0.0,0.30724433
0.0,0.0,0.0,0.0,0.073350154,0.0,0.00463182,0.0,0.46146894,0.009902382,0.0,0.0,0.0,0.0,0.4506467
0.0,0.0,0.0,0.0,0.053946894,0.0,0.006632953,0.0,0.45995697,0.011113859,0.0,0.0,0.0,0.0,0.46834928
0.0,0.0,0.0,0.0,0.045051735,0.0,0.030633057,0.012812811,0.49152374,0.0057521258,0.0,0.0,0.0,0.0,0.41422653
0.0,0.0,0.0,0.0,0.037767075,0.0,0.098827645,0.0042845095,0.483045,0.012371427,0.0,0.0,0.0,0.0,0.36370432
0.0,0.0,0.0,0.0,0.07885493,0.0,0.008953408,0.0375111,0.42840305,0.011601562,0.0,0.0,0.0,0.0,0.43467593
0.0,0.0,0.0,0.0,0.026319778,0.0,0.0,0.0039782682,0.43603396,0.00048564715,0.0,0.0,0.0,0.0,0.5331823
0.0,0.0,0.0,0.0,0.09131573,0.0,0.016867805,0.034778453,0.47047192,0.0055222753,0.0,0.0,0.0,0.0,0.38104382
0.0,0.0,0.0,0.0,0.018540815,0.0,0.0828722,0.0047279643,0.4897503,0.013601241,0.0,0.0,0.0,0.0,0.39050746
0.0,0.0,0.0,0.0,0.080718026,0.0,0.01027537,0.013079412,0.51511526,0.026408315,0.0,0.0,0.0,0.0,0.35440364
0.0,0.0,0.0,0.0,0.0566296,0.0,0.043152194,0.026190147,0.518433,0.005183985,0.0017425632,0.0,0.0,0.0,0.3486685
0.0,0.0,0.0,0.0,0.051236678,0.0,0.031858675,0.0075259125,0.50064576,0.029070895,0.00086917606,0.0,0.0,0.0,0.37879294
0.0,0.0,0.0,0.0,0.052604545,0.0,0.0,0.013545613,0.4687639,0.05025809,0.006077797,0.0,0.0,0.0,0.40875012
0.0,0.0,0.0,0.0,0.06886287,0.0,0.019538598,0.026894003,0.50312245,0.012451736,0.0,0.0,0.0,0.0,0.3691304
0.0,0.0,0.0,0.0,0.07014824,0.0,0.008035788,0.038626213,0.4799882,0.006454777,0.0,0.0,0.0,0.0,0.39674672
0.0,0.0,0.0,0.0,0.034169402,0.0,0.052106023,0.018849125,0.52759343,0.015814286,0.0,0.0,0.0,0.0,0.3514678
0.0,0.0,0.0,0.0,0.030919135,0.0,0.021014987,0.0092199715,0.5042268,0.020018041,0.0,0.0,0.0,0.0,0.4146011
0.0,0.0,0.0,0.0,0.13324903,0.0,0.05063524,0.0010702097,0.48553976,0.0010456436,0.0,0.0,0.0,0.0,0.32846013
0.0,0.0,0.0,0.0,0.12759097,0.0,0.002094203,0.027218431,0.43255806,0.011628847,0.0055938624,0.0,0.0,0.0,0.39331567
0.0,0.0,0.0,0.0,0.08059414,0.0,0.0,0.025295224,0.43866318,0.040957093,0.022867754,0.0,0.0,0.0,0.3916226
0.0,0.0,0.0,0.0,0.09942264,0.0,0.0,0.030328404,0.44111586,0.004606961,0.0,0.0,0.0,0.0,0.42452607
0.0,0.0,0.0,0.0,0.10754894,0.0,0.08895903,0.018680213,0.4407323,0.021973975,0.0,0.0,0.0,0.0,0.32210553
0.0,0.0,0.0,0.0,0.11048593,0.0,0.0,0.015157436,0.42562595,0.037344854,0.0,0.0,0.0,0.0,0.41138583
0.0,0.0,0.0,0.0,0.068000734,0.0,0.021346394,0.023675367,0.49986705,0.0054555233,0.0,0.0,0.0,0.0,0.38165492
0.0,0.0,0.0,0.0,0.06050538,0.0,0.067342475,0.004432599,0.47764644,0.005743728,0.0,0.0,0.0,0.0,0.38432938
0.0,0.0,0.0,0.0,0.030527676,0.0,0.0,0.018679792,0.48734117,0.008707287,0.0,0.0,0.0,0.0,0.4547441
0.0,0.0,0.0,0.0,0.106628336,0.0,0.012296105,0.0,0.5059787,0.0060779746,0.0,0.0,0.0,0.0,0.36901888
0.0,0.0,0.0,0.0,0.091338895,0.0,0.003241944,0.000690165,0.45221382,0.0059827827,0.0,0.0,0.0,0.0,0.4465324
0.0,0.0,0.0,0.0,0.04985171,0.0,0.014155665,0.0054573547,0.47856012,0.0,0.0,0.0,0.0,0.0,0.4519751
0.0,0.0,0.0,0.0,0.1208745,0.0,0.0031719431,0.030241543,0.4327484,0.005579455,0.0004863438,0.0,0.0,0.0,0.40689784
0.0,0.0,0.0,0.0,0.095862895,0.0,0.005328255,0.0032004989,0.45248374,0.006695386,0.0,0.0,0.0,0.0,0.4364292
0.0,0.0,0.0,0.0,0.103102565,0.0,0.0048179887,0.0,0.43681493,0.03849815,0.0,0.0,0.0,0.0,0.41676635
0.0,0.0,0.0,0.0,0.06742875,0.0,0.00518622,0.018256012,0.4695157,0.004676857,0.0,0.0,0.0,0.0,0.43493646
0.0,0.0,0.0,0.0,0.09999687,0.0,0.0,0.036429632,0.44170722,0.007966095,0.0065288246,0.0,0.0,0.0,0.40737137
0.0,0.0,0.0,0.0,0.1681222,0.0,0.008387141,0.0,0.44430137,0.0,0.00033353813,0.0,0.0,0.0,0.37885576
0.0,0.0,0.0,0.0,0.06383651,0.0,0.073887825,0.0075153424,0.5152116,0.003965834,0.0,0.0,0.0,0.0,0.3355829
0.0,0.0,0.0,0.0,0.024206689,0.0,0.022747552,0.05127393,0.49802145,0.06959082,0.0048469924,0.0,0.0,0.0,0.32931256
0.0,0.0,0.0,0.0,0.06624897,0.0,0.0,0.021342715,0.44114217,0.011247787,0.0,0.0,0.0,0.0,0.46001834
0.0,0.0,0.0,0.0,0.07263562,0.0,0.0,0.060689002,0.41538873,0.013894105,0.0,0.0,0.0,0.0,0.43739256
