B cell,T CD4,T CD8,Myeloid,NK,Other
0.030705046,0.0,0.027509486,0.5095567,0.0,0.43222874
0.1010798,0.0,0.029949546,0.44735593,0.0,0.42161477
0.039649423,0.0,0.0,0.45971036,0.0,0.50064015
0.09870531,0.0,0.090368725,0.43355435,0.0,0.37737167
0.024706665,0.0,0.07232013,0.53057057,0.0,0.37240267
0.023237517,0.0,0.05844705,0.43909368,0.0,0.47922176
0.049428575,0.0,0.0032692596,0.4682941,0.0,0.47900802
0.052053105,0.0,0.009617759,0.45316082,0.0,0.4851683
0.13112527,0.0,0.0,0.48015988,0.0,0.38871488
0.05639393,0.0,0.018089922,0.4896153,0.0,0.43590087
0.057482403,0.0,0.03074189,0.5203885,0.0,0.39138716
0.11677313,0.0,0.0,0.43958518,0.0,0.44364166
0.045432072,0.0,0.00096719014,0.5018669,0.0,0.45173395
0.025998224,0.0,0.06140529,0.5511379,0.0,0.3614585
0.040534906,0.0,0.017190251,0.48066443,0.0,0.46161047
0.14044501,0.0,0.0036337995,0.40089992,0.0,0.4550212
0.09093274,0.0,0.0,0.4644283,0.0,0.44463894
0.08426929,0.0,0.062060762,0.51582754,0.0,0.33784246
0.044587504,0.0,0.020185467,0.54074466,0.0,0.3944824
0.06516461,0.0,0.045894284,0.56052905,0.0,0.32841206
0.04373648,0.0,0.06722003,0.43842262,0.0,0.4506209
0.01981299,0.0,0.033583134,0.5027926,0.0,0.44381124
0.07235057,0.0,0.004991959,0.4663217,0.0,0.45633572
0.04580118,0.0,0.014160263,0.47920084,0.0,0.46083772
0.1467806,0.0,0.021514246,0.46782872,0.0,0.36387646
0.044769756,0.0,0.015313189,0.5401371,0.0,0.39977998
0.09872575,0.0,0.0025424287,0.49036905,0.0,0.40836272
0.09145583,0.0,0.047346644,0.43396693,0.0,0.4272306
0.027182331,0.0,0.015099588,0.4651137,0.0,0.4926044
0.018908387,0.0,0.016457789,0.5288873,0.0,0.43574655
0.141023,0.0,0.03784411,0.48185438,0.0,0.33927852
0.09038373,0.0,0.0103938,0.44253558,0.0,0.45668688
0.09246318,0.0,0.0,0.47002843,0.0,0.4375084
0.16320924,0.0,0.0,0.45746753,0.0,0.3793232
0.035101745,0.0,0.0,0.40347204,0.0,0.56142616
0.019943636,0.0,0.0033365996,0.54104215,0.0,0.43567765
0.118121386,0.0,0.0,0.4001391,0.0,0.48173958
0.09240922,0.0,0.0,0.4728921,0.0,0.43469867
0.13941582,0.0,0.02098171,0.46936515,0.0,0.3702373
0.0734617,0.0,0.0,0.46718755,0.0,0.45935073
0.087127045,0.0,0.005521414,0.43776074,0.0,0.46959084
0.036770992,0.0,0.04616826,0.5254684,0.0,0.39159232
0.054122426,0.0,0.051746525,0.5189081,0.0,0.37522298
0.112478815,0.0,0.0,0.42565677,0.0,0.4618644
0.09647064,0.0,0.0013973403,0.46401462,0.0,0.4381174
0.06779552,0.0,0.042862557,0.544163,0.0,0.34517893
0.15835318,0.0,0.010726458,0.4614858,0.0,0.36943457
0.06204925,0.0,0.0,0.52079314,0.0,0.41715753
0.08551557,0.0,0.009965298,0.45341593,0.0,0.45110324
0.013204741,0.0,0.006976068,0.51195216,0.0,0.46786705
0.087758765,0.0,0.05992403,0.50647396,0.0,0.3458432
0.03783859,0.0,0.06694182,0.5686904,0.0,0.32652915
0.073350154,0.0,0.00463182,0.47137132,0.0,0.4506467
0.053946894,0.0,0.006632953,0.47107083,0.0,0.46834928
0.045051735,0.0,0.030633057,0.49727586,0.0,0.42703936
0.037767075,0.0,0.098827645,0.49541643,0.0,0.36798882
0.07885493,0.0,0.008953408,0.44000462,0.0,0.47218704
0.026319778,0.0,0.0,0.43651962,0.0,0.5371606
0.09131573,0.0,0.016867805,0.4759942,0.0,0.41582227
0.018540815,0.0,0.0828722,0.5033515,0.0,0.39523542
0.080718026,0.0,0.01027537,0.5415236,0.0,0.36748305
0.0566296,0.0,0.043152194,0.5253595,0.0,0.37485862
0.051236678,0.0,0.031858675,0.5305858,0.0,0.38631886
0.052604545,0.0,0.0,0.5250998,0.0,0.42229572
0.06886287,0.0,0.019538598,0.51557416,0.0,0.3960244
0.07014824,0.0,0.008035788,0.48644295,0.0,0.43537295
0.034169402,0.0,0.052106023,0.54340774,0.0,0.37031692
0.030919135,0.0,0.021014987,0.52424484,0.0,0.42382106
0.13324903,0.0,0.05063524,0.4865854,0.0,0.32953033
0.12759097,0.0,0.002094203,0.44978076,0.0,0.4205341
0.08059414,0.0,0.0,0.502488,0.0,0.41691783
0.09942264,0.0,0.0,0.44572282,0.0,0.45485446
0.10754894,0.0,0.08895903,0.46270627,0.0,0.34078574
0.11048593,0.0,0.0,0.4629708,0.0,0.42654327
0.068000734,0.0,0.021346394,0.5053226,0.0,0.4053303
0.06050538,0.0,0.067342475,0.48339018,0.0,0.38876197
0.030527676,0.0,0.0,0.49604845,0.0,0.4734239
0.106628336,0.0,0.012296105,0.51205665,0.0,0.36901888
0.091338895,0.0,0.003241944,0.4581966,0.0,0.44722256
0.04985171,0.0,0.014155665,0.47856012,0.0,0.45743245
0.1208745,0.0,0.0031719431,0.4388142,0.0,0.4371394
0.095862895,0.0,0.005328255,0.45917913,0.0,0.4396297
0.103102565,0.0,0.0048179887,0.47531307,0.0,0.41676635
0.06742875,0.0,0.00518622,0.47419256,0.0,0.45319247
0.09999687,0.0,0.0,0.45620215,0.0,0.44380102
0.1681222,0.0,0.008387141,0.4446349,0.0,0.37885576
0.06383651,0.0,0.073887825,0.51917744,0.0,0.34309825
0.024206689,0.0,0.022747552,0.5724593,0.0,0.3805865
0.06624897,0.0,0.0,0.45238996,0.0,0.48136106
0.07263562,0.0,0.0,0.42928284,0.0,0.49808156
0.0024061375,0.0,0.029608738,0.47885853,0.0,0.48912653
0.0778172,0.0,0.0,0.45733425,0.0,0.46484852
0.02774879,0.0,0.046769947,0.5405767,0.0,0.38490453
0.03814148,0.0,0.08559205,0.59084,0.0,0.2854265
0.044843376,0.0,0.13010299,0.50285715,0.0,0.32219654
0.08090254,0.0,0.053136684,0.5399373,0.0,0.3260235
0.017758528,0.0,0.04136778,0.50216085,0.0,0.43871284
0.046797864,0.0,0.008306512,0.46935713,0.0,0.47553852
0.075539954,0.0,0.0690368,0.49363938,0.0,0.36178386
0.09241192,0.0,0.05523606,0.59100014,0.0,0.26135185
0.05593002,0.0,0.0011979865,0.5069352,0.0,0.43593684
0.06982995,0.0,0.0074189072,0.4799821,0.0,0.44276908
0.060774982,0.0,0.0066886516,0.45610383,0.0,0.47643256
0.11705704,0.0,0.034675572,0.5281013,0.0,0.32016608
0.14361832,0.0,0.0,0.44632533,0.0,0.41005638
0.06640647,0.0,0.0061811213,0.4345251,0.0,0.49288732
0.103852116,0.0,0.04042865,0.5016623,0.0,0.35405692
0.016893048,0.0,0.110685684,0.59501,0.0,0.27741128
0.035847016,0.0,0.0059798253,0.46982923,0.0,0.48834395
0.023346316,0.0,0.0,0.5206306,0.0,0.45602298
