B cell,T CD4,T CD8,NK,Myeloid,Other
0.015080785006284713,0.2805599391460419,0.06376016214489937,0.12056653052568436,0.18643606901168824,0.33359651565551757
0.0383933562785387,0.3026615381240845,0.12604673057794571,0.06222949996590614,0.172435462474823,0.29823341965675354
0.03439460098743439,0.2812760889530182,0.13343685567379,0.06634567305445671,0.22399742603302003,0.2605493813753128
0.0,0.26753057539463043,0.0511116299778223,0.1424880564212799,0.20194861888885499,0.33692110180854795
0.0036817960441112517,0.2466663897037506,0.06609768643975258,0.14166365712881088,0.2113813728094101,0.33050904870033265
0.022382939606904982,0.2550224721431732,0.07981491833925247,0.12635889351367952,0.24483775496482849,0.27158301174640653
0.00022095991298556327,0.3390814125537872,0.13256535828113555,0.060935290157794954,0.19110364317893982,0.27609333395957947
0.010818088799715042,0.3437032163143158,0.10327559858560562,0.09795369431376458,0.19265553057193757,0.251593878865242
0.040426773205399516,0.28861416280269625,0.12149143815040589,0.06516404077410698,0.1666007161140442,0.31770288944244385
0.0,0.2769353836774826,0.04220204809680581,0.0820902980864048,0.12784900814294814,0.47092326879501345
0.08075225725769997,0.23069987297058106,0.05374235212802887,0.1334235116839409,0.2278867930173874,0.2734952330589294
0.012273718416690827,0.33781626224517824,0.11569621860980987,0.08413957580924034,0.13261535465717317,0.31745890378952024
0.010727521777153016,0.2105615884065628,0.08930154293775558,0.12329824715852737,0.2514257848262787,0.31468531489372253
0.006673456355929375,0.2828140497207642,0.17831482887268066,0.061231788247823715,0.16581690311431885,0.3051489770412445
0.0,0.19186410307884216,0.007851273566484452,0.15738242864608765,0.21046980917453767,0.43243235945701597
0.01265728734433651,0.33425440788269045,0.09772160649299622,0.0800318606197834,0.20281360149383545,0.2725212395191193
0.0040158330462872985,0.2922026693820953,0.20612725019454955,0.08095387071371078,0.17001465559005738,0.24668570458889008
0.014279472827911376,0.27464369833469393,0.12676640301942826,0.14657408595085145,0.16487600803375244,0.2728603333234787
0.05536981634795666,0.259611976146698,0.07257349044084549,0.10036855190992355,0.20289263129234314,0.30918354392051695
0.08427857160568238,0.17772418558597564,0.07902093157172203,0.134421207010746,0.15562993586063384,0.36892518401145935
0.01554109000135213,0.3367337048053741,0.10893134474754333,0.12506298273801802,0.19021320939064026,0.22351768016815185
0.006598392315208912,0.31800186038017275,0.12560791075229644,0.07528524771332741,0.15225988030433654,0.3222467124462128
0.0,0.2754728674888611,0.04551931694149971,0.11470772475004196,0.16511805653572081,0.39918202757835386
0.010136488825082779,0.27285063862800596,0.09102363735437394,0.08387466669082641,0.17247315645217895,0.36964139342308044
0.02474465938284993,0.33791475296020507,0.12118961215019226,0.11193023175001145,0.15941970944404601,0.244801065325737
0.02735062539577484,0.31239859461784364,0.09420092552900314,0.11648381650447845,0.17264520525932311,0.27692083120346067
0.0,0.3059095680713654,0.015045166015625,0.09186576455831527,0.03489697705954313,0.5522825241088867
0.043284384347498414,0.2911519318819046,0.12299048155546188,0.10243944078683853,0.10849807411432266,0.3316356837749481
0.013090769574046136,0.28756665289402006,0.17273989021778108,0.0991351917386055,0.20718890130519868,0.22027859687805176
0.0,0.3256556987762451,0.08642973899841308,0.08487674221396446,0.1614597573876381,0.34157803654670715
0.014716561138629913,0.3161006987094879,0.0736704982817173,0.1662836879491806,0.1474911317229271,0.28173738718032837
0.01864919289946556,0.293593966960907,0.08384523093700409,0.13035382628440856,0.19929033517837524,0.2742674708366394
0.0035953786224126815,0.36497578024864197,0.10624342262744904,0.1455969125032425,0.15112623125314711,0.22846228778362274
0.0,0.26539444029331205,0.039679576829075816,0.1373083099722862,0.21824998855590821,0.3393677055835724
0.04084789641201496,0.2878128618001938,0.12041764706373215,0.07067064642906189,0.14735602736473083,0.33289495706558225
0.018466225266456603,0.30350546836853026,0.13293482214212418,0.053344490192830565,0.19789969623088838,0.29384930729866027
0.04366831947118044,0.294625386595726,0.13776604384183883,0.06069898754358292,0.16454484313726425,0.2986964285373688
0.006584584712982178,0.30418593883514405,0.1269789606332779,0.0736217088997364,0.14283886998891832,0.3457899630069733
0.054116780310869216,0.326747465133667,0.13595125675201417,0.07540551200509071,0.12215591371059417,0.28562312126159667
0.01718870548065752,0.317518424987793,0.15238098800182343,0.06895046010613441,0.15038203895092012,0.2935793697834015
0.0,0.2744422942399979,0.12511893063783647,0.07541218400001526,0.14615491777658463,0.3788716793060303
0.0,0.297245067358017,0.0801096111536026,0.13305867314338685,0.17200886607170104,0.31757775545120237
0.025462704338133337,0.322845047712326,0.026007235795259476,0.08817964419722557,0.0871736939996481,0.45033169388771055
0.0,0.22839936316013337,0.04661238081753254,0.09288424402475357,0.18777673542499543,0.44432729482650757
0.0,0.28692815005779265,0.08087528198957443,0.15336573272943496,0.19601945877075194,0.28281134366989136
0.02705060332082212,0.34523651003837585,0.09671808183193206,0.08935187235474587,0.12335400432348251,0.31828893423080445
0.03385199898621068,0.3014662593603134,0.06309899985790253,0.10273769870400429,0.16735585033893585,0.33148919939994814
0.04246010221540928,0.2939101278781891,0.09301007986068725,0.05459276512265206,0.21121108531951904,0.30481581687927245
0.048112647607922554,0.2384316861629486,0.13835641443729402,0.052731744945049286,0.21513290107250213,0.3072345793247223
