B cell,T CD4,T CD8,NK,Myeloid,Other
0.0,0.34361842,0.24357793,0.36399016,0.04881346,0.0
0.0,0.34836173,0.28143212,0.31464434,0.055561747,0.0
0.0,0.3614799,0.3482601,0.27328613,0.016973872,0.0
0.0,0.41747576,0.3725204,0.1853234,0.024680367,0.0
0.0,0.4837821,0.37407145,0.124060005,0.018086482,0.0
0.0,0.35276094,0.28629917,0.25787795,0.10306194,0.0
0.0,0.39987916,0.3537246,0.22786438,0.018531865,0.0
0.0,0.34343317,0.2917232,0.27510276,0.0897409,0.0
0.0,0.49944514,0.40164685,0.098908,0.0,0.0
0.0,0.39479595,0.29900363,0.24456027,0.061640043,0.0
0.0,0.4000837,0.30977833,0.081285715,0.20885223,0.0
0.0,0.37309727,0.31877947,0.11857824,0.189545,0.0
0.0,0.3475838,0.269638,0.28293386,0.0998443,0.0
0.0,0.46368724,0.36814055,0.13711447,0.031057721,0.0
0.0,0.40989605,0.36037055,0.141702,0.08803146,0.0
0.0,0.447811,0.33706445,0.10573213,0.10939248,0.0
0.0,0.42275208,0.34354606,0.094068736,0.13963318,0.0
0.0,0.44742298,0.35519767,0.19737934,0.0,0.0
0.0,0.43241805,0.36381146,0.18063962,0.02313083,0.0
0.0,0.46409607,0.35577962,0.1801243,0.0,0.0
0.0,0.4079129,0.37565613,0.15806684,0.05836417,0.0
0.0,0.39340127,0.31275263,0.2525114,0.041334704,0.0
0.0,0.4083046,0.37003997,0.1243928,0.09726269,0.0
0.0,0.43584397,0.38259405,0.086751334,0.09481064,0.0
0.0,0.42924726,0.3052342,0.2302081,0.03531042,0.0
0.0,0.35590857,0.31113747,0.32415906,0.008794827,0.0
0.0,0.4257643,0.34193867,0.16400571,0.06829134,0.0
0.0,0.3761921,0.32083264,0.20270576,0.10026954,0.0
0.0,0.4493595,0.30304262,0.1500871,0.09751077,0.0
0.0,0.40986785,0.3541623,0.2359698,0.0,0.0
0.0,0.39979962,0.29704875,0.22339152,0.07976009,0.0
0.0,0.3907976,0.3484172,0.11631457,0.14447063,0.0
0.0,0.49893677,0.35431954,0.09695434,0.049789276,0.0
0.0,0.4355842,0.38474086,0.119701155,0.059973843,0.0
0.0,0.41379473,0.32663354,0.15740126,0.10217047,0.0
0.0,0.4975461,0.41065973,0.07999784,0.011796369,0.0
0.0,0.45279393,0.35348633,0.17350222,0.020217476,0.0
0.0,0.39351,0.27094954,0.23822103,0.09731945,0.0
0.0,0.3951188,0.29638398,0.25615332,0.052343957,0.0
0.0,0.35761547,0.2638702,0.3116294,0.066884875,0.0
0.0,0.45226425,0.34983554,0.19790015,0.0,0.0
0.0,0.38454348,0.33747602,0.15979111,0.11818935,0.0
0.0,0.44160187,0.32061288,0.14633922,0.09144599,0.0
0.0,0.45037207,0.32633367,0.1703983,0.052895926,0.0
0.0,0.4697035,0.33269876,0.07970594,0.117891796,0.0
0.0,0.4219485,0.409729,0.16183384,0.0064886482,0.0
0.0,0.3750672,0.31000054,0.22730757,0.08762469,0.0
0.0,0.4614789,0.32454032,0.15181659,0.062164254,0.0
0.0,0.47076514,0.34040755,0.1853417,0.0034855537,0.0
0.0,0.44485444,0.33307573,0.16259113,0.059478756,0.0
0.0,0.33328426,0.25750607,0.34177896,0.06743067,0.0
0.0,0.37996057,0.33759478,0.12964928,0.1527954,0.0
0.0,0.40587112,0.30734822,0.19765334,0.08912726,0.0
0.0,0.40815863,0.34901738,0.24282394,0.0,0.0
0.0,0.4425986,0.40011212,0.08042506,0.07686423,0.0
0.0,0.3780842,0.26693392,0.29386368,0.06111813,0.0
0.0,0.3964973,0.39237747,0.090096205,0.12102901,0.0
0.0,0.49180052,0.45235655,0.05584296,0.0,0.0
0.0,0.3547342,0.28724477,0.29318252,0.06483856,0.0
0.0,0.4281897,0.31999782,0.12845688,0.12335561,0.0
0.0,0.36442152,0.28385678,0.26194116,0.08978051,0.0
0.0,0.4442398,0.3584806,0.1313629,0.06591676,0.0
0.0,0.37231362,0.32451144,0.21005405,0.09312089,0.0
0.0,0.41319355,0.30857313,0.2011781,0.07705523,0.0
0.0,0.46643308,0.3680495,0.13474128,0.030776164,0.0
0.0,0.47605252,0.39147133,0.073965065,0.058511045,0.0
0.0,0.4397897,0.32934368,0.17658655,0.054279957,0.0
0.0,0.42731157,0.3887342,0.11903413,0.06492016,0.0
0.0,0.43148938,0.3805278,0.0930812,0.09490164,0.0
0.0,0.395184,0.3274191,0.24903452,0.02836236,0.0
0.0,0.3622847,0.30514765,0.25083417,0.08173349,0.0
0.0,0.38091558,0.2792559,0.30385572,0.035972852,0.0
0.0,0.3931626,0.32206702,0.1923635,0.09240682,0.0
0.0,0.42193845,0.35439977,0.19528401,0.02837782,0.0
0.0,0.36567596,0.27388528,0.30020952,0.06022918,0.0
0.0,0.46010637,0.37151775,0.08882007,0.07955588,0.0
0.0,0.42789873,0.37083763,0.1890301,0.012233512,0.0
0.0,0.36592096,0.2758978,0.22693934,0.13124199,0.0
0.0,0.384144,0.34562707,0.2463954,0.023833577,0.0
0.0,0.50594866,0.42650536,0.067546025,0.0,0.0
0.0,0.39963946,0.2741771,0.2462651,0.079918385,0.0
0.0,0.42388517,0.35992378,0.085194536,0.13099657,0.0
0.0,0.35778996,0.2828121,0.23737304,0.122024894,0.0
0.0,0.4371425,0.37203234,0.1471585,0.043666705,0.0
0.0,0.42559287,0.33904183,0.17670627,0.05865904,0.0
0.0,0.41019514,0.3088546,0.13554084,0.14540939,0.0
0.0,0.38746807,0.30441657,0.20305105,0.10506432,0.0
0.0,0.4632435,0.4025208,0.13423568,0.0,0.0
0.0,0.46021867,0.3807898,0.071821,0.08717053,0.0
0.0,0.41798294,0.2741978,0.2312039,0.07661545,0.0
0.0,0.43244842,0.37535074,0.19220087,0.0,0.0
0.0,0.39383987,0.37768522,0.17527604,0.053198837,0.0
0.0,0.4723697,0.41428223,0.07193077,0.041417226,0.0
0.0,0.42901295,0.3339699,0.102138415,0.13487867,0.0
0.0,0.4640408,0.47432253,0.061636705,0.0,0.0
0.0,0.37104788,0.26087946,0.32398072,0.044091936,0.0
0.0,0.42441446,0.38355765,0.14910723,0.04292069,0.0
0.0,0.44494534,0.33531258,0.13832957,0.08141251,0.0
0.0,0.3555517,0.27802655,0.29056042,0.07586139,0.0
0.0,0.41270986,0.35549673,0.1555153,0.07627813,0.0
0.0,0.3399758,0.24239695,0.35646525,0.061161984,0.0
0.0,0.41272914,0.36899385,0.20264412,0.015632829,0.0
0.0,0.42241055,0.35971197,0.17414205,0.04373546,0.0
0.0,0.39726526,0.2950477,0.2899534,0.017733589,0.0
0.0,0.39468443,0.3020403,0.23750232,0.06577292,0.0
0.0,0.5083883,0.38505518,0.08157824,0.024978235,0.0
0.0,0.43610784,0.3576125,0.17859171,0.02768799,0.0
0.0,0.41644815,0.412289,0.09782906,0.073433846,0.0
0.0,0.42413712,0.31211078,0.10335474,0.16039735,0.0
0.0,0.4525204,0.42309168,0.11996255,0.0044254647,0.0
0.0,0.43525702,0.3647273,0.14920947,0.05080622,0.0
0.0,0.4073341,0.32546863,0.25788403,0.009313252,0.0
0.0,0.3876178,0.3822658,0.096521355,0.13359508,0.0
0.0,0.44478965,0.3418626,0.17516644,0.03818134,0.0
0.0,0.44681397,0.4108098,0.09042739,0.05194892,0.0
0.0,0.41126105,0.2904457,0.24851692,0.04977634,0.0
0.0,0.43528935,0.35974953,0.16917482,0.035786305,0.0
0.0,0.45514196,0.3335996,0.15848014,0.05277833,0.0
0.0,0.4268493,0.341285,0.1812594,0.050606344,0.0
