B cell,T CD4,T CD8,NK,Myeloid,Other
0.010388482920825481,0.29135693311691285,0.06814478933811188,0.11023601293563842,0.17959388494491577,0.3402799069881439
0.03592593967914581,0.31207879185676574,0.13441563695669173,0.048810644820332524,0.16467353105545043,0.304095458984375
0.03153107883408666,0.2941033601760864,0.1489282175898552,0.04785473458468914,0.20838570296764375,0.26919692754745483
0.0010674845427274704,0.2686294436454773,0.06108679622411728,0.12496424466371536,0.21380912959575654,0.33044288158416746
0.002845910005271435,0.2598023325204849,0.07512103542685508,0.12116939574480057,0.20335788726806642,0.33770344257354734
0.018576960265636443,0.271852171421051,0.09013527855277062,0.11368567347526551,0.22584370374679566,0.27990620136260985
0.002531822957098484,0.3499840676784515,0.13764946311712264,0.04683658480644226,0.18442871868610383,0.27856939733028413
0.00641222894191742,0.3604703664779663,0.11656064540147781,0.0800025776028633,0.1784815400838852,0.2580726772546768
0.03716059066355228,0.29717183113098145,0.13080777376890182,0.048697708547115325,0.16230418384075165,0.3238579332828522
0.00016595651395618917,0.290402489900589,0.0508790884166956,0.056212335079908374,0.11907354593276978,0.4832665860652924
0.07986851781606674,0.24702348411083222,0.05988233797252178,0.1271785244345665,0.20903584361076355,0.2770113110542297
0.008086890727281571,0.3435859978199005,0.12122385203838348,0.06969767287373543,0.13853224515914916,0.3188733756542206
0.007231277227401733,0.22181147038936616,0.10376271307468414,0.10397027134895324,0.23610120713710786,0.32712307572364807
0.004859349504113197,0.29069832563400266,0.18545348644256593,0.047837990522384646,0.16063908040523528,0.3105117678642273
0.0,0.20883500576019287,0.01652439534664154,0.13390935212373734,0.20465526580810547,0.4360759794712067
0.008387753367424011,0.34629658460617063,0.10677752792835235,0.06702369078993797,0.1926904082298279,0.27882401645183563
0.0031390707939863206,0.2993404448032379,0.21434800326824188,0.0682711772620678,0.17098547220230104,0.24391582906246184
0.007311583310365677,0.28023757934570315,0.13286054283380508,0.13312216848134995,0.1746508538722992,0.27181723415851594
0.052200176566839215,0.27459457516670227,0.07671601474285125,0.08812299370765686,0.1891106516122818,0.3192555844783783
0.0811226025223732,0.1907787650823593,0.0866409532725811,0.1224986657500267,0.1494264632463455,0.3695325791835785
0.012905746849719435,0.3451086461544037,0.11414049416780472,0.12280292958021163,0.18050528168678284,0.2245368927717209
0.005544576048851013,0.32039580345153806,0.12898415923118592,0.06715560331940651,0.1588110700249672,0.319108772277832
0.0,0.2861237585544586,0.05378852710127831,0.0969917505979538,0.15620186924934387,0.4068941116333008
0.006464186310768128,0.28106363117694855,0.09695112854242324,0.06516332626342773,0.18108052313327788,0.3692771911621094
0.017965688556432723,0.34515027403831483,0.13025894910097122,0.09926957041025161,0.1621251493692398,0.24523037075996398
0.02620501462370157,0.31784623861312866,0.09705420136451721,0.11069116294384003,0.16855166852474213,0.27965171337127687
0.0,0.3141932189464569,0.018988098204135894,0.06919587180018424,0.05092418100684881,0.5466986477375031
0.039981747046113014,0.2940811336040497,0.1271708279848099,0.08967979103326798,0.1163517877459526,0.3327346980571747
0.007256940752267837,0.29775362014770507,0.18235979974269867,0.09137581586837769,0.20188964307308196,0.2193641722202301
0.0,0.33931483030319215,0.09298115223646164,0.06856640651822091,0.15598270893096924,0.3431549072265625
0.0094464510679245,0.32735306620597837,0.08057929426431656,0.15901900231838226,0.13948242366313934,0.2841197431087494
0.020928375516086818,0.29875269532203674,0.08561474531888962,0.1360061824321747,0.18543384373188018,0.2732641756534576
0.0038736484944820403,0.36626473665237425,0.1149619922041893,0.12781736105680466,0.16452739536762237,0.2225548654794693
0.0,0.27816960513591765,0.04644603878259659,0.12443701028823853,0.2073070824146271,0.3436402380466461
0.03639710694551468,0.29382733106613157,0.12461646646261215,0.06383355557918549,0.14692512303590774,0.3344004154205322
0.014203338976949453,0.31779547929763796,0.14760212004184722,0.031591896899044514,0.184860959649086,0.3039462000131607
0.04150193314999342,0.30770582556724546,0.14882844984531401,0.0401526540517807,0.1550205945968628,0.30679055452346804
0.005141393467783928,0.30992697477340697,0.13476450443267823,0.05933272838592529,0.14407532662153244,0.3467590570449829
0.05155711695551872,0.33077430725097656,0.13905714303255082,0.06027513295412064,0.13359568566083907,0.28474069237709043
0.011832591379061341,0.3189836084842682,0.15579146146774292,0.061761464923620224,0.16139626502990723,0.2902346134185791
0.0,0.2734444558620453,0.12554853558540344,0.06349084228277206,0.16593081653118133,0.3715853691101074
0.0009537996724247932,0.29925077557563784,0.08594235181808471,0.12761605829000472,0.1682246595621109,0.31801236271858213
0.022005099058151244,0.31983349919319154,0.03273073835298419,0.06437233462929726,0.12513189464807511,0.4359264373779297
0.0,0.22823846638202666,0.0526445209980011,0.07839701026678085,0.2021730899810791,0.4385469377040863
0.0,0.30178110003471376,0.08939064964652062,0.14085887670516967,0.18198042511940002,0.28598894476890563
0.02056760564446449,0.35992279052734377,0.1057779312133789,0.06926075965166092,0.12170139402151108,0.3227694988250732
0.03036465300247073,0.3072101712226868,0.07169796898961067,0.08031010776758193,0.17696691155433655,0.333450174331665
0.04917358160018921,0.31306307315826415,0.027584055345505475,0.05249629393219948,0.22257322669029236,0.33510980010032654
0.05495019461959601,0.2657774478197098,0.07004072889685631,0.05081941410899162,0.21374256014823914,0.34466967582702634
0.021528963511809707,0.29803070425987244,0.1150061011314392,0.056548036856111136,0.17656250298023224,0.33232368230819703
0.008709774538874625,0.3565764367580414,0.08514868468046188,0.07269461452960968,0.15537184476852417,0.32149863839149473
0.012897435016930104,0.3237304210662842,0.0958111435174942,0.07036741897463798,0.1808164030313492,0.31637718081474303
0.00384720372967422,0.3397136449813843,0.04697471633553505,0.14297960102558135,0.1744874894618988,0.2919973313808441
0.0,0.2789930373430252,0.014170153439044953,0.05808995589613915,0.13573455065488815,0.5130123019218444
0.008025019243359566,0.31846356987953184,0.05722129121422768,0.08747028782963753,0.17711906135082245,0.351700758934021
0.0,0.2754316180944443,0.017933356016874312,0.11032359898090363,0.19018481969833373,0.406126594543457
0.02303582224994898,0.3160263240337372,0.10858507752418518,0.06163442581892013,0.15298103392124177,0.33773731589317324
0.00974583886563778,0.2945945620536804,0.03454147018492222,0.09090406075119972,0.19872990548610686,0.37148417830467223
0.05720831677317619,0.30827908515930175,0.11636600941419602,0.10104877948760986,0.2112434357404709,0.2058543384075165
0.02459060400724411,0.33004099130630493,0.05346820466220379,0.10418460220098495,0.1744259238243103,0.31328967213630676
