B cell,T CD4,T CD8,Myeloid,NK,Other
0.32388383,0.04292828,0.14677675,0.26632786,0.09678676,0.12329656
0.20800349,0.073909715,0.0717126,0.40280616,0.09114281,0.15242518
0.18646401,0.07576807,0.092124425,0.35196564,0.09541476,0.19826308
0.011702545,0.15382878,0.18429463,0.3660674,0.05025331,0.23385334
0.018678542,0.10659573,0.18813127,0.42374277,0.05441413,0.20843752
0.03190958,0.1043524,0.16809496,0.32060096,0.018336922,0.35670516
0.103752516,0.1497518,0.101794854,0.30271983,0.0,0.34198096
0.39829975,0.17293453,0.10949095,0.19462529,0.008884246,0.11576526
0.1832165,0.15835528,0.30174035,0.0024157802,0.0,0.3542721
0.006971384,0.1015441,0.19603966,0.44053715,0.0,0.25490773
0.01925362,0.04653457,0.21658453,0.42352283,0.018522903,0.27558148
0.19306049,0.3336292,0.31830615,0.12501678,0.0,0.029987387
0.041924644,0.03870796,0.22931838,0.52331734,0.0030619223,0.16366978
0.007969862,0.08944756,0.11304641,0.5429942,0.05881212,0.1877299
0.0020325365,0.091224395,0.117881,0.53047186,0.03979329,0.2185969
0.14747931,0.025217105,0.16561264,0.40741816,0.008674751,0.24559802
0.32345748,0.0,0.0,0.21174161,0.046137623,0.41866326
0.014681834,0.053510465,0.13087796,0.47402146,0.097290516,0.22961776
0.03850404,0.10767998,0.121915795,0.3879586,0.040549304,0.30339232
0.2946213,0.0,0.0,0.3111425,0.13685136,0.2573849
0.20233302,0.067513,0.15743555,0.23613712,0.0,0.33658132
0.4361579,0.038929798,0.13643786,0.27532664,0.0,0.11314777
0.0016440308,0.08461062,0.15603352,0.4612055,0.056043196,0.24046314
0.2898014,0.05010544,0.23927808,0.3639714,0.0,0.05684373
0.31316084,0.21331176,0.051423192,0.2726529,0.0,0.14945135
0.14146222,0.06322934,0.19584577,0.27802637,0.11567162,0.20576467
0.29643443,0.0,0.0,0.30707905,0.079169415,0.3173171
0.3207005,0.13478199,0.14783125,0.24951094,0.030723006,0.11645235
0.010035869,0.016451092,0.200211,0.4438848,0.03487085,0.2945464
0.14919466,0.11772555,0.16009016,0.31206065,0.08880322,0.17212573
0.24732862,0.19088852,0.1724333,0.26334572,0.0,0.12600385
0.07568653,0.0,0.0,0.48369834,0.0,0.44061512
0.27226853,0.14471744,0.19977427,0.16962305,0.001829976,0.21178675
0.19752172,0.1315443,0.078573786,0.36400625,0.0,0.22835399
0.18712659,0.03112932,0.005412566,0.46509796,0.019260185,0.2919734
0.1453804,0.2050642,0.1470533,0.32785395,0.0,0.1746482
0.003946478,0.15363237,0.18860029,0.41135898,0.009211971,0.2332499
0.2040486,0.060214143,0.0117930975,0.35357314,0.045731448,0.32463956
0.27299193,0.25064355,0.13527496,0.21916336,0.0,0.12192623
0.0027920103,0.21537475,0.16870797,0.40278298,0.0,0.21034221
0.258037,0.0,0.07039276,0.054827012,0.0,0.61674327
0.102451004,0.0,0.11604552,0.39184973,0.06183874,0.327815
0.030547816,0.22231457,0.21066375,0.34253356,0.0,0.19394036
0.24285863,0.123366736,0.06405429,0.31124976,0.0,0.2584706
0.15045878,0.0027967475,0.020223215,0.4652951,0.10991194,0.25131422
0.24980995,0.23790148,0.22824652,0.15958126,0.0,0.12446077
0.003732013,0.05857584,0.14940986,0.49080533,0.05223626,0.24524072
0.3958539,0.10632832,0.04384745,0.22092935,0.0,0.23304096
0.21542867,0.19944881,0.383004,0.02580249,0.0,0.17631605
0.26895845,0.004461907,0.030273715,0.42466825,0.047068126,0.22456951
0.093023464,0.042374533,0.030300373,0.45009091,0.113566995,0.2706437
0.22463277,0.01837625,0.05590419,0.31336457,0.08455764,0.30316457
0.019289088,0.063228205,0.13470276,0.5123989,0.049237058,0.221144
0.0022183817,0.09567851,0.059324123,0.5216396,0.12400184,0.19713761
0.017850673,0.02467878,0.17343858,0.4757499,0.020130098,0.288152
0.065930575,0.17940275,0.1012064,0.3250538,0.0,0.32840642
0.2329834,0.1643168,0.032920804,0.36039963,0.0039872015,0.20539214
0.18390557,0.028438037,0.10575076,0.4000377,0.0,0.28186792
0.16844848,0.046811823,0.08673634,0.3762471,0.0,0.32175627
0.32217655,0.08727999,0.16945143,0.169474,0.016886689,0.23473136
0.03414954,0.05587524,0.2082148,0.41237587,0.0,0.28938454
0.07934672,0.0047254898,0.07735698,0.5000966,0.011324069,0.3271501
0.021389186,0.16982278,0.2044119,0.33041552,0.0068825246,0.2670781
0.25065756,0.2975493,0.19121543,0.19411068,0.0,0.06646705
0.09485432,0.036533378,0.01955374,0.45446444,0.18444893,0.2101452
0.29021898,0.19487497,0.0040106596,0.3271647,0.0,0.18373066
0.11490385,0.08806428,0.20116849,0.32816696,0.09843222,0.16926417
0.16542517,0.19048175,0.18111028,0.30237147,0.0,0.16061133
0.1955381,0.04880111,0.09806188,0.40897846,0.0061721755,0.24244824
0.18677533,0.10750383,0.11118257,0.37151572,0.0,0.22302255
0.11689,0.1108989,0.11518083,0.27292034,0.04123975,0.34287018
0.17213506,0.13247392,0.13182259,0.45555514,0.04274025,0.065273084
0.21313493,0.08407237,0.08879492,0.2932958,0.0709452,0.24975681
0.36085564,0.16293852,0.21841606,0.19165248,0.06273483,0.0034024369
0.27883682,0.13582537,0.2758783,0.24322091,0.005933606,0.060305025
0.028544635,0.19768079,0.18637034,0.375394,0.0,0.21201023
0.05640477,0.085736915,0.20277405,0.42465648,0.025925938,0.20450188
0.0,0.06360253,0.144079,0.5167124,0.0044719866,0.27113408
0.0,0.055273663,0.16666137,0.49703607,0.0,0.28102893
0.10620466,0.11726062,0.13791333,0.48421782,0.0,0.15440355
0.0,0.1175192,0.15265664,0.43425295,0.016163452,0.27940777
0.26451254,0.22313635,0.20223704,0.20572986,0.0,0.10438422
0.1608204,0.0,0.056088883,0.27105314,0.023333982,0.48870352
0.21529867,0.012073294,0.053016406,0.33482715,0.16680148,0.21798296
0.10611464,0.15892355,0.14240769,0.40681058,0.0,0.18574353
0.16097327,0.004543244,0.007352248,0.35059106,0.033779938,0.4427603
0.0672456,0.14415672,0.12782118,0.3952983,0.100733206,0.16474496
0.12972799,0.14151044,0.110427536,0.27540857,0.0,0.3429255
0.0004223606,0.11748302,0.19763738,0.38756153,0.0,0.2968957
0.33837223,0.070791505,0.13641608,0.255748,0.0,0.19867222
0.20125489,0.079399996,0.1891158,0.36109594,0.013145581,0.15598774
0.10342285,0.0,0.11232281,0.10653023,0.11326013,0.564464
0.14143898,0.0055352566,0.22234485,0.2699103,0.0038425946,0.35692802
0.23419371,0.0,0.12573256,0.25538313,0.0,0.3846906
0.037176523,0.034094263,0.13324443,0.42632058,0.061130423,0.30803382
0.23132932,0.0,0.10871949,0.36522567,0.003586271,0.29113925
0.104615785,0.010556767,0.0032429788,0.58432287,0.08046745,0.21679418
0.33800888,0.0,0.025975257,0.13305394,0.09852033,0.40444157
0.14908315,0.0,0.0,0.10927399,0.0,0.7416429
0.28064686,0.08216156,0.17479162,0.2909298,0.0,0.17147021
0.04290764,0.15127483,0.15794595,0.38283324,0.0,0.2650384
0.16864261,0.09899782,0.15712783,0.38483703,0.09606208,0.09433254
0.06021683,0.13391751,0.16847505,0.45010877,0.0,0.18728186
0.26491582,0.13050738,0.106263734,0.1564617,0.0,0.3418513
0.22526562,0.05632351,0.1552014,0.28931066,0.053250693,0.22064808
0.24245214,0.055696376,0.0,0.3589182,0.0013879262,0.34154534
0.0005373527,0.015673567,0.08447326,0.45400754,0.034005586,0.41130272
0.27184007,0.1720579,0.08858349,0.242498,0.09347472,0.13154586
0.2997514,0.17579433,0.22076783,0.2147194,0.00022739654,0.08873962
0.31034157,0.07668707,0.048481744,0.31455168,0.0,0.24993794
0.38195732,0.22358641,0.16897647,0.1949694,0.022301983,0.008208412
0.52614987,0.12987283,0.2583786,0.063048095,0.0,0.02255061
0.08831886,0.02425893,0.0,0.64260983,0.12112405,0.123688325
0.21228074,0.12179943,0.118643746,0.25981736,0.15192756,0.13553116
0.21312882,0.11544378,0.16055933,0.2641811,0.0,0.24668694
0.30918443,0.09600687,0.0022219135,0.2505836,0.11566277,0.22634041
0.11091696,0.14187431,0.026226008,0.38000402,0.15589473,0.18508393
0.028371949,0.1884667,0.25395435,0.3088043,0.026820615,0.19358203
0.0,0.016305823,0.10238962,0.6294698,0.073287636,0.17854713
0.080249645,0.1330731,0.22944327,0.33908477,0.0,0.21814917
0.21507117,0.12110387,0.044048864,0.3666962,0.116769515,0.13631037
0.043597586,0.16547361,0.10999365,0.4969749,0.016039785,0.16792044
0.11810163,0.24548969,0.1933809,0.31293613,0.0,0.13009162
0.2458041,0.078034,0.15313992,0.3211594,0.0,0.20186262
0.09788035,0.0,0.031219516,0.4465244,0.072496876,0.35187888
0.36049715,0.124196686,0.13292173,0.27018267,0.0070386687,0.10516308
0.035623033,0.17189553,0.16215205,0.3930224,0.0,0.23730695
0.012296862,0.11127315,0.1555546,0.45312276,0.06086927,0.2068834
0.24585533,0.120437466,0.11894748,0.31579015,0.012356381,0.18661313
0.08195764,0.005606208,0.10282204,0.4702799,0.14469755,0.19463664
0.0,0.025090476,0.17148638,0.50590867,0.035979547,0.26153496
0.0,0.0,0.050806426,0.6169532,0.107081614,0.22515878
0.17371474,0.05926893,0.09583647,0.3260691,0.057917982,0.28719288
0.015348806,0.0,0.04997201,0.52911055,0.14383239,0.26173624
3.819813e-05,0.0,0.23173556,0.457058,0.0063357702,0.30483246
0.17642796,0.0,0.12081444,0.15678942,0.02765647,0.51831174
0.0,0.0,0.045686074,0.6770225,0.1050293,0.1722621
0.029605716,0.003865467,0.08689151,0.6115862,0.111021616,0.15702945
0.10185009,0.042391744,0.12587121,0.49752682,0.06248509,0.16987507
0.1195093,0.039900992,0.13489357,0.5019071,0.038758565,0.16503045
0.2603514,0.121950865,0.21289149,0.26256925,0.0051374477,0.13709961
0.0,0.0,0.0,0.54123676,0.04881131,0.40995187
0.24975331,0.0,0.0,0.41331625,0.08826204,0.2486684
0.0007976409,0.0073122815,0.16846171,0.538823,0.06401985,0.22058551
0.12257657,0.11478857,0.07069752,0.33496568,0.008323481,0.3486482
0.10471723,0.011719353,0.1367631,0.43612248,0.161266,0.1494119
0.0,0.043958433,0.16486877,0.49025255,0.042265326,0.2586549
