B cell,T CD4,T CD8,NK,Myeloid,Other
0.0,0.0,0.16073947,0.8173307,0.02192982,0.0
0.0,0.13205707,0.2751026,0.5928404,0.0,0.0
0.0,0.22519438,0.38353816,0.39126748,0.0,0.0
0.028056964,0.26781884,0.44276056,0.21672262,0.044641066,0.0
0.55594033,0.14011782,0.30394188,0.0,0.0,0.0
0.06951823,0.0,0.30867103,0.33627546,0.0,0.28553522
0.0,0.39373916,0.366386,0.23987485,0.0,0.0
0.000346569,0.0,0.29453927,0.5018769,0.11841617,0.0848212
0.651949,0.0083789965,0.33967197,0.0,0.0,0.0
0.131801,0.04961696,0.33768976,0.45906705,0.0,0.021825254
0.08101651,0.0,0.17437048,0.0,0.36369458,0.3809184
0.0,0.0,0.21117069,0.0,0.50752175,0.28130758
0.0,0.0,0.13566084,0.48894474,0.3753944,0.0
0.51911634,0.10484855,0.37488043,0.0,0.0,0.0011546393
0.0,0.30182326,0.2580336,0.0,0.4401431,0.0
0.07649395,0.14692889,0.26397073,0.0,0.17339882,0.33920762
0.13208349,0.10364813,0.18571357,0.0,0.49459913,0.08395564
0.053105067,0.47180867,0.34904236,0.1260439,0.0,0.0
0.41917762,0.0,0.37523788,0.11679269,0.0,0.08879194
0.025128283,0.68964016,0.28523156,0.0,0.0,0.0
0.0028643324,0.22189964,0.4918067,0.079887055,0.024600184,0.17894208
0.2918759,0.0,0.23704909,0.4638623,0.0072127543,0.0
0.0020643277,0.22500116,0.4065701,0.0,0.12955932,0.23680507
0.1620046,0.07528457,0.25940174,0.0,0.5033091,0.0
0.11345957,0.3729456,0.3111106,0.2024843,0.0,0.0
0.0,0.085019894,0.27824754,0.6367326,0.0,0.0
0.112661004,0.24872226,0.30737615,0.022390885,0.23142667,0.07742309
0.0,0.095073625,0.25607765,0.28232828,0.36652038,0.0
0.19279109,0.040112533,0.25937623,0.0,0.0,0.5077201
0.026137413,0.259924,0.4205456,0.293393,0.0,0.0
0.0,0.16060917,0.22150795,0.3230931,0.29429197,0.0004979165
0.0,0.0,0.18754083,0.0,0.6207214,0.19173774
0.44374385,0.2598801,0.29637605,0.0,0.0,0.0
0.23673168,0.26781303,0.3353929,0.0,0.16006248,0.0
0.0,0.41599217,0.27501762,0.0,0.29625112,0.012739118
0.43782124,0.19266164,0.3198842,0.0,0.0,0.04963293
0.08692646,0.5187525,0.36026788,0.034053173,0.0,0.0
0.08927522,0.0,0.24719742,0.29157934,0.0,0.371948
0.26938164,0.0077826926,0.2937595,0.4290761,0.0,0.0
0.0,0.0,0.231165,0.64655256,0.05629008,0.06599227
0.34359294,0.106094636,0.329583,0.22072947,0.0,0.0
0.0,0.0,0.1917166,0.17564054,0.6326428,0.0
0.24928945,0.0,0.33699688,0.016147567,0.0,0.39756605
0.29633763,0.13842982,0.28473964,0.08040752,0.0,0.20008543
0.41764873,0.038832765,0.2680084,0.0,0.0,0.2755101
0.0,0.28529653,0.45209172,0.084983565,0.17762814,0.0
0.0,0.0,0.19654308,0.36720204,0.4362549,0.0
0.24854293,0.36035168,0.29506987,0.0,0.0,0.096035436
0.14748922,0.45928377,0.32786822,0.06535882,0.0,0.0
0.168345,0.34994143,0.3602912,0.0,0.0,0.1214223
0.0,0.0,0.19621782,0.7348726,0.06890961,0.0
0.0,0.13998815,0.27482694,0.0,0.3829431,0.20224178
0.07957075,0.0,0.2827118,0.27345628,0.032374766,0.3318864
0.0,0.22702505,0.4071913,0.36578366,0.0,0.0
0.08760773,0.18621822,0.3292333,0.0,0.39693838,2.3421671e-06
0.0,0.0,0.20472525,0.7099393,0.08533544,0.0
0.0,0.1549916,0.18043926,0.0,0.66456914,0.0
0.37796798,0.24356963,0.33996055,0.0,0.038501836,0.0
0.0,0.08569368,0.21801254,0.52619404,0.1700997,0.0
0.06333968,0.2147538,0.33717048,0.0,0.033399317,0.35133675
0.0,0.003328281,0.24106973,0.50688004,0.1839026,0.06481929
0.12356722,0.34348103,0.24492268,0.0,0.28802902,0.0
0.00025824166,0.0,0.25350899,0.34860834,0.3976245,0.0
0.038868636,0.12526721,0.3163068,0.23759697,0.0,0.2819604
0.17854278,0.4908675,0.24835163,0.0,0.0822381,0.0
0.38213658,0.17912222,0.32696426,0.0,0.0,0.11177691
0.32381397,0.26214638,0.33810273,0.04621308,0.0,0.029723883
0.21773356,0.15258226,0.25754106,0.0,0.3721431,0.0
0.17822483,0.12469822,0.35767344,0.0,0.19535187,0.1440516
0.0,0.370255,0.32402137,0.29546762,0.010255958,0.0
0.0,0.004395206,0.2975029,0.45565936,0.20678848,0.03565393
0.0,0.3209678,0.24717914,0.4318531,0.0,0.0
0.08402508,0.0,0.23326364,0.23260592,0.22971195,0.22039342
0.17078505,0.07121891,0.39593765,0.3021187,0.059939712,0.0
0.0,0.06136451,0.27885136,0.6058799,0.053904243,0.0
0.15407169,0.18944858,0.37382728,0.0,0.12952046,0.15313207
0.0,0.49062362,0.3552591,0.12385815,0.030259123,0.0
0.12604594,0.0,0.263551,0.19219762,0.0,0.4182055
0.046657365,0.2549713,0.38250786,0.3158635,0.0,0.0
0.48178712,0.19865708,0.3195558,0.0,0.0,0.0
0.0,0.17415202,0.28296438,0.36327383,0.0,0.17960975
0.03902451,0.17535862,0.22683793,0.0,0.37762105,0.18115786
0.0,0.0,0.22003116,0.41869432,0.35183665,0.009437884
0.43833116,0.0,0.19484171,0.034708537,0.33211854,0.0
0.43805042,0.0,0.3367709,0.10378155,0.0,0.12139715
0.110210545,0.059976786,0.2996316,0.0,0.0,0.53018117
0.0,0.18109493,0.2701346,0.23482333,0.31371322,0.00023389178
0.074435115,0.49942198,0.4261429,0.0,0.0,0.0
0.47239783,0.0,0.19211626,0.0,0.33548588,0.0
0.08928222,0.0,0.25860775,0.2954635,0.0,0.35664645
0.049544197,0.46006432,0.3981026,0.09228889,0.0,0.0
0.0036745893,0.401078,0.44890797,0.03372724,0.11261218,0.0
0.30622363,0.1996863,0.34016553,0.0,0.12039165,0.033532888
0.078379095,0.07214656,0.22617018,0.0,0.33646366,0.28684053
0.2585801,0.31501338,0.42640656,0.0,0.0,0.0
0.0,0.18224767,0.22634605,0.5914062,0.0,0.0
0.0,0.43459225,0.36596552,0.015767356,0.18367486,0.0
0.013771244,0.38259074,0.31457278,0.0028364994,0.18391496,0.1023137
0.0,0.0,0.25434452,0.5974718,0.14818364,0.0
0.07513914,0.31701168,0.35357404,0.0,0.25427508,0.0
0.0,0.0,0.18328057,0.79660606,0.02011339,0.0
0.025734035,0.12389878,0.36965048,0.33288434,0.14783232,0.0
0.0799123,0.44081423,0.29304108,0.0,0.18623239,0.0
0.0,0.27318498,0.2501217,0.46801108,0.008682204,0.0
0.035974827,0.14958349,0.27059507,0.42397505,0.119871594,0.0
0.6056157,0.18745467,0.20692965,0.0,0.0,0.0
0.16585514,0.5169948,0.2978837,0.019266337,0.0,0.0
0.0,0.08903839,0.3062232,0.0,0.6047384,0.0
0.123916015,0.0,0.25467685,0.0,0.10768568,0.51372147
0.57071275,0.06402829,0.36525902,0.0,0.0,0.0
0.0,0.53890723,0.29818815,0.0,0.16290465,0.0
0.20269942,0.17749363,0.28845376,0.3313532,0.0,0.0
0.0,0.16837233,0.19139224,0.0,0.6402355,0.0
0.26236072,0.39608514,0.302197,0.039357148,0.0,0.0
0.37951046,0.0064169676,0.26709422,0.0,0.34697837,0.0
0.34173274,0.0,0.25526342,0.4030039,0.0,0.0
0.67925286,0.0,0.2763309,0.044416264,0.0,0.0
0.035102148,0.50148886,0.32983762,0.0,0.014441241,0.1191301
0.09197876,0.27924562,0.30900303,0.10076429,0.21900828,0.0
0.097358294,0.0,0.22665633,0.0,0.45853758,0.21744785
0.17414461,0.13943526,0.21500449,0.0,0.47141564,0.0
0.22337466,0.30078867,0.4758366,0.0,0.0,0.0
0.27074647,0.026970197,0.30255592,0.3649155,0.0,0.034811925
0.28792164,0.15266295,0.31198907,0.0,0.0,0.24742644
0.11116787,0.043574385,0.3843014,0.0,0.12413616,0.33682016
0.7731231,0.0,0.22687691,0.0,0.0,0.0
0.0,0.27616298,0.32737842,0.12890176,0.2675568,0.0
0.02292633,0.28051403,0.2693801,0.111175716,0.05418002,0.2618238
0.25543708,0.17948079,0.33335978,0.121683955,0.11003839,0.0
0.43866357,0.0,0.27173513,0.106983736,0.11225141,0.07036613
0.0,0.047816753,0.29005915,0.6621241,0.0,0.0
0.62067163,0.04403942,0.32741037,0.0078786565,0.0,0.0
0.0,0.112846546,0.26866668,0.0,0.56535506,0.053131707
0.28460628,0.0,0.2853687,0.0,0.024138104,0.4058869
0.085679255,0.07036924,0.30989754,0.19287622,0.0,0.34117776
0.11517328,0.0922476,0.41594648,0.09522514,0.0,0.28140748
0.18097162,0.0,0.27582178,0.13195382,0.010828149,0.40042466
0.20862247,0.0,0.31019533,0.1989727,0.0,0.28220946
0.10533898,0.0036703038,0.25950196,0.5599856,0.0,0.07150316
0.073447295,0.26884434,0.38210297,0.20436527,0.07124011,0.0
0.15936376,0.0,0.23829079,0.0,0.0,0.60234547
0.45769754,0.0,0.22317576,0.0,0.0,0.3191267
0.0,0.0,0.29449373,0.17639753,0.42037073,0.108738
0.10905519,0.0,0.38267127,0.23931602,0.17781273,0.09114478
0.0012661499,0.0,0.2655425,0.4997879,0.23340341,0.0
0.22599453,0.0,0.24602513,0.0,0.0654064,0.46257395
0.1936236,0.0,0.20380564,0.45384347,0.0,0.14872731
0.0,0.0,0.24684228,0.18369922,0.06851117,0.5009473
0.46592683,0.0,0.20584749,0.0,0.32822573,0.0
0.08221609,0.0,0.27502143,0.40112665,0.0124702705,0.22916561
0.15665495,0.0,0.29020295,0.08658058,0.22826217,0.23829941
0.0,0.25739858,0.4044442,0.33815724,0.0,0.0
0.47991744,0.011364065,0.29517204,0.0,0.0,0.21354651
0.23479211,0.22897442,0.34386864,0.08986992,0.10249481,0.0
0.18435678,0.019611828,0.33340606,0.20586282,0.0,0.25676247
0.11790483,0.32806346,0.3641751,0.0,0.18985662,0.0
0.1351314,0.089342,0.35079318,0.06820327,0.3565301,0.0
0.22951852,0.3541898,0.32312453,0.009227714,0.08393942,0.0
0.0,0.015529777,0.3317411,0.17247733,0.26425362,0.21599819
0.48779657,0.0,0.23138943,0.0,0.20590991,0.07490407
0.049412057,0.417173,0.34405622,0.18935867,0.0,0.0
0.0,0.0,0.2074013,0.35426316,0.43833554,0.0
0.0,0.28743863,0.407465,0.3050964,0.0,0.0
0.067907885,0.22206542,0.38447154,0.32555518,0.0,0.0
0.11311662,0.2716948,0.3081591,0.0,0.19029641,0.116733074
0.0,0.14286578,0.3764795,0.0,0.33170182,0.14895289
0.0,0.0,0.19840144,0.7079786,0.0936199,0.0
0.49794993,0.08515506,0.25159883,0.0,0.0,0.16529624
0.13210604,0.0,0.19070725,0.0,0.13188438,0.5453023
0.2684806,0.16638541,0.32089832,0.24423559,0.0,0.0
0.30043516,0.03852599,0.25012684,0.0,0.371873,0.03903895
0.013565044,0.35599923,0.33064747,0.00786396,0.15675838,0.13516591
0.32914147,0.0,0.24245188,0.0,0.26313913,0.1652675
0.0,0.17087393,0.17171162,0.0,0.65741444,0.0
0.3076042,0.04339077,0.35345802,0.05569427,0.0,0.23985276
0.29193997,0.0,0.29717916,0.04735424,0.0,0.36352667
0.052981745,0.21774366,0.37714538,0.34655818,0.00557106,0.0
0.288683,0.06521267,0.30653122,0.014254888,0.110770114,0.2145481
0.036785707,0.0,0.33680153,0.12628476,0.18060826,0.3195198
0.4319466,0.21381983,0.24160443,0.0,0.0,0.11262914
0.050235536,0.34664962,0.3763028,0.0,0.039774522,0.18703748
0.0,0.14237987,0.39017686,0.24712032,0.17141089,0.048912007
0.018990975,0.035194255,0.27846962,0.6206416,0.031172108,0.015531515
0.0,0.60540694,0.37118563,0.0,0.02340742,0.0
0.07357957,0.2870611,0.36354643,0.035040457,0.24077238,0.0
0.3321991,0.27500433,0.3528621,0.039934523,0.0,0.0
0.055421732,0.0,0.18003184,0.0,0.67056555,0.09398086
0.19526042,0.082519025,0.31391135,0.0,0.0,0.4083092
0.13442875,0.30795494,0.30634126,0.0,0.0,0.25127497
0.14265256,0.24491857,0.4571697,0.15525912,0.0,0.0
