B cell,T CD4,T CD8,NK,Myeloid,Other
0.0,0.3273904025554657,0.17559074163436889,0.11291299015283585,0.16202373206615447,0.2220821350812912
0.007258664874825627,0.3544255495071411,0.14853090047836304,0.09351641982793808,0.1567201405763626,0.23954830467700958
0.0019016899168491364,0.3607272028923035,0.17497274577617644,0.10876539051532745,0.1407423198223114,0.21289065778255462
0.00018482641316950322,0.32276294827461244,0.17182424664497375,0.10552184134721757,0.1567569077014923,0.24294924437999726
0.0007836940698325634,0.3456202447414398,0.16595317423343658,0.10581848621368409,0.15017893314361572,0.23164548873901367
0.0007556866854429245,0.3155060291290283,0.15568545758724212,0.11998143941164016,0.14823373407125473,0.2598376363515854
0.000546640157699585,0.31979930996894834,0.17519866526126862,0.11819563806056976,0.15961064100265504,0.22664911448955535
0.0,0.31243476271629333,0.15364260375499725,0.12427945286035538,0.1359970524907112,0.2736460864543915
0.0,0.3210089147090912,0.1498658537864685,0.12199144959449768,0.1590123564004898,0.2481214463710785
0.0,0.27269562482833865,0.13880568742752075,0.12477119863033295,0.1770016521215439,0.2867258310317993
0.0,0.30477747321128845,0.17019467949867248,0.09792136996984482,0.14596403241157532,0.28114243149757384
0.00715673576341942,0.3310546576976776,0.1734520226716995,0.10682186633348464,0.13947843611240388,0.24203628301620483
