B cell,T CD4,T CD8,NK,Myeloid,Other
0.0,0.25177639424800874,0.2502803474664688,0.29755749404430387,0.20038578510284424,0.0
0.0,0.2526122033596039,0.29682523012161255,0.2506539344787598,0.19990862309932708,0.0
0.0,0.25725090503692627,0.35965697169303895,0.20010512471199035,0.17190300822257995,0.011083999276161194
0.0,0.3211434781551361,0.37395724654197693,0.12357282787561416,0.1760443776845932,0.005282048881053924
0.0,0.39718066453933715,0.3934527814388275,0.059476029500365256,0.1498905047774315,0.0
0.0,0.263283896446228,0.29963165521621704,0.17322357892990112,0.263860884308815,0.0
0.0,0.2946546107530594,0.360813295841217,0.16134896576404573,0.16855069994926453,0.01463245153427124
0.0,0.2581466197967529,0.30104867815971376,0.2010628253221512,0.23974191546440124,0.0
0.0,0.41640270352363584,0.4371048331260681,0.03580085383728147,0.11069162711501121,0.0
0.0,0.3031962335109711,0.3137470304965973,0.16862481832504272,0.21443189978599547,0.0
0.0,0.3129826009273529,0.3006282985210419,0.023776462767273188,0.3626126527786255,0.0
0.0,0.2921458721160889,0.305141007900238,0.06566973254084588,0.33704339265823363,0.0
0.0,0.2676826328039169,0.26158040165901186,0.2217706561088562,0.2489663153886795,0.0
0.0,0.37170873284339906,0.3866572976112366,0.06626729667186737,0.17536669075489045,0.0
0.0,0.31729227900505064,0.340662282705307,0.09314852952957153,0.24510789811611175,0.003789003938436508
0.0,0.3487858295440674,0.3411410331726074,0.03692646287381649,0.26924094557762146,0.0039057109504938127
0.0,0.3418975412845612,0.3284766435623169,0.052414930611848834,0.2772109150886536,0.0
0.0,0.35432676672935487,0.36795279383659363,0.12445607036352158,0.13531841486692428,0.017945954203605653
0.0,0.33940144777297976,0.37828256487846373,0.09873243868350982,0.1835835874080658,0.0
0.0,0.3798783004283905,0.3702889084815979,0.11041177958250045,0.11991340070962905,0.019507600367069243
0.0,0.2978363364934921,0.3793855905532837,0.07893099039793014,0.2283240109682083,0.015523053705692291
0.0,0.31186342239379883,0.3239089071750641,0.1773952931165695,0.186832395195961,0.0
0.0,0.3002836525440216,0.3632719159126282,0.054413072764873505,0.2650067418813705,0.0170246422290802
0.0,0.34983659982681276,0.362226265668869,0.04392822422087193,0.2440089166164398,0.0
0.0,0.33214651346206664,0.32956106662750245,0.1521271362900734,0.17804141938686371,0.008123845607042313
0.0,0.266416871547699,0.3241978049278259,0.25553286671638487,0.1538524806499481,0.0
0.0,0.33398212790489196,0.3425481379032135,0.10014363825321197,0.223326113820076,0.0
0.0,0.29871673583984376,0.31064122915267944,0.15063516348600386,0.24000687897205353,0.0
0.0,0.35271565318107606,0.32356504797935487,0.06323317028582096,0.26048611104488373,0.0
0.0,0.2994016230106354,0.376199996471405,0.1629938840866089,0.14475589096546174,0.01664862334728241
0.0,0.3129470705986023,0.2916628003120422,0.15994729548692704,0.2354428082704544,0.0
0.0,0.3094326317310333,0.3249431073665619,0.06284474581480026,0.3027795374393463,0.0
0.0,0.42227002382278445,0.37278454303741454,0.03347508544102311,0.17147035598754884,0.0
0.0,0.34583556056022646,0.38339797258377073,0.06382005140185357,0.20662152767181396,0.00032488410361111166
0.0,0.31893091201782225,0.3154464066028595,0.09522164314985275,0.2606929689645767,0.009708087146282195
0.0,0.4164449155330658,0.4332287788391113,0.011103753373026848,0.13614858835935592,0.0030739571899175643
0.0,0.35791095495224,0.3593250334262848,0.10589054077863694,0.16671794950962066,0.010155518352985383
0.0,0.3039166748523712,0.2892870604991913,0.1585279420018196,0.24826834797859193,0.0
0.0,0.3086967825889587,0.3128151774406433,0.18287296295166017,0.19561510384082795,0.0
0.0,0.26234891414642336,0.2693102926015854,0.23830498158931732,0.23003582954406737,0.0
0.0,0.3659371793270111,0.37481091618537904,0.12873366624116897,0.13051819652318955,0.0
0.0,0.3060928285121918,0.31734315752983094,0.10971266478300094,0.266851344704628,0.0
0.0,0.34316791892051696,0.3372940540313721,0.06567251235246659,0.25386548042297363,0.0
0.0,0.35735653042793275,0.3504871129989624,0.0937780924141407,0.1983782708644867,0.0
0.0,0.38062432408332825,0.3528467774391174,0.016059909388422965,0.25046896636486055,0.0
0.0,0.32307709455490113,0.4026498138904572,0.09614846482872963,0.1655375748872757,0.012587058544158935
0.0,0.2901201069355011,0.30108585953712463,0.16741645634174346,0.2413776308298111,0.0
0.0,0.3778764188289642,0.3461316883563995,0.07136436849832535,0.2021472454071045,0.002480306662619114
0.0,0.37092077136039736,0.35729376077651975,0.110763680934906,0.14938463717699052,0.011637166142463684
0.0,0.3423183858394623,0.3507928967475891,0.08332062661647796,0.208269801735878,0.015298302471637725
0.0,0.24897466003894805,0.25984538197517393,0.28147563636302947,0.20970432162284852,0.0
0.0,0.2988856315612793,0.32685222029685973,0.07575084641575813,0.29851129055023196,0.0
0.0,0.3161170959472656,0.31325297951698305,0.1230134978890419,0.2476164311170578,0.0
0.0,0.3052464991807938,0.37496374249458314,0.16538880318403243,0.14106532484292983,0.013335603475570678
0.0,0.35334243178367614,0.38756908774375914,0.03122573867440224,0.2278627336025238,0.0
0.0,0.29345870316028594,0.2709067791700363,0.22919344305992126,0.20644108057022095,0.0
0.0,0.316071218252182,0.3504586160182953,0.059300679713487625,0.27416948080062864,0.0
0.0,0.4090465664863586,0.4591615438461304,0.008346251770853996,0.11870876401662826,0.004736864194273949
0.0,0.2648539483547211,0.28885252475738527,0.22467974126338958,0.22161379158496858,0.0
0.0,0.3276707947254181,0.3272273540496826,0.05108894184231758,0.2809225916862488,0.013090310990810395
0.0,0.28013976514339445,0.2909611165523529,0.19255077540874482,0.23634831607341766,0.0
0.0,0.3668270528316498,0.34471039175987245,0.07729955464601516,0.2111629992723465,0.0
0.0,0.2958320677280426,0.31809996962547304,0.1507517769932747,0.23531615138053893,0.0
0.0,0.3172589302062988,0.32322086691856383,0.11827377676963806,0.24054817259311675,0.0006982482038438321
0.0,0.37930227518081666,0.36523370146751405,0.07893609777092933,0.17064483761787413,0.005883108451962471
0.0,0.3872146010398865,0.40988944172859193,0.009864656813442707,0.18327203691005706,0.00975927636027336
0.0,0.35711740255355834,0.3489577353000641,0.10551331341266632,0.18841154873371124,0.0
0.0,0.3509662628173828,0.3758630633354187,0.07193751856684685,0.2012331962585449,0.0
0.0,0.3472183525562286,0.37822062373161314,0.039326165616512296,0.2352348506450653,0.0
