B cell,T CD4,T CD8,NK,Myeloid,Other
0.14546139538288116,0.22445641458034515,0.19555577039718627,0.1310571551322937,0.3034692883491516,0.0
0.1338278114795685,0.22676116228103638,0.17832555174827575,0.10300658568739891,0.3580788612365723,0.0
0.1133945882320404,0.23581885695457458,0.14479777216911316,0.16270910650491716,0.34327967166900636,0.0
0.08831117749214172,0.2397886872291565,0.12333292365074158,0.2178971976041794,0.33067000806331637,0.0
0.14012005180120468,0.2605112284421921,0.1784131795167923,0.12885575667023658,0.2920997887849808,0.0
0.15534184277057647,0.22792193293571472,0.18451536893844606,0.10686326920986175,0.32535761296749116,0.0
0.15725519955158235,0.20315271615982056,0.1260923594236374,0.1759622648358345,0.33753750622272494,0.0
0.11734244972467422,0.27968224585056306,0.16487601399421692,0.16166321635246278,0.27643607556819916,0.0
0.11721333414316178,0.2403861552476883,0.1543051153421402,0.1603035807609558,0.32779180705547334,0.0
0.09524894952774048,0.26673888266086576,0.08172724656760692,0.2428900867700577,0.3133948028087616,0.0
0.10791545510292053,0.16097750663757324,0.09994175285100937,0.12943431213498116,0.501730990409851,0.0
0.15005357563495636,0.222081196308136,0.1741091102361679,0.11869883388280869,0.3350573003292084,0.0
